"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Georgia (SEC)",13,10,3,83,813,4904,6.03,36,26,377.2,7,835,3977,4.76,22,26,305.9,3,89,87,13,189,3,89,87,13,189,100,5,12,0.417,73,13,25,0.52,63,45,954,0,21.2,104,327,199,8,2406,7.36,12.09,14,185.1,1,178,344,2034,11,5.91,11.43,156.5,30,67,592,45.54,66,18,152,1,8.44,66,18,152,1,8.44,99,42,11,7,15,33,0.786,3,34,10,7,6,23,0.676,38,486,2498,5.14,22,192.2,42,491,1943,3.96,11,149.5,15,15,105,1.15,8,26,23,1,0,13,0,220,16.9,85,41,40,0,0,18,1,342,26.3,72,57,38,248,76,5.8,119,158,49,0.31,8,57,197,0.289,81,"   378:50","   29:08",39,10,12,22,10,8,18,4,0.31
"Georgia St. (Sun Belt)",13,6,7,43,903,5627,6.23,43,44,432.8,74,995,5273,5.3,37,44,405.6,111,134,134,31,299,111,134,134,31,299,127,1,9,0.111,98,13,23,0.565,125,29,777,0,26.79,9,496,308,12,4367,8.8,14.18,28,335.9,66,267,453,2919,19,6.44,10.93,224.5,107,92,852,65.54,121,21,295,2,14.05,121,21,295,2,14.05,93,45,13,16,7,36,0.8,68,43,13,10,13,36,0.837,125,407,1260,3.1,15,96.9,76,542,2354,4.34,18,181.1,96,33,212,2.54,79,44,38,0,0,22,0,368,28.3,79,45,42,0,0,12,1,350,26.9,74,62,26,286,75,5.8,30,186,81,0.435,79,85,210,0.405,83,"   377:25","   29:01",75,7,15,22,11,12,23,-1,-0.08
"Georgia Tech (ACC)",12,3,9,80,775,4536,5.85,44,38,378,42,759,4416,5.82,36,38,368,6,94,106,11,211,6,94,106,11,211,66,13,26,0.5,88,6,11,0.545,100,19,440,1,23.16,123,192,81,10,1462,7.61,18.05,14,121.8,35,202,337,2435,12,7.23,12.05,202.9,2,38,329,27.42,59,14,109,0,7.79,59,14,109,0,7.79,64,37,22,6,3,31,0.838,62,42,17,7,11,35,0.833,8,583,3074,5.27,30,256.2,57,422,1981,4.69,24,165.1,25,16,123,1.33,51,38,32,1,0,15,1,309,25.8,63,47,44,1,0,7,1,351,29.3,127,39,16,153,47,3.9,108,149,52,0.349,43,56,155,0.361,41,"   373:37","   31:08",105,8,9,17,14,10,24,-7,-0.58
"Houston (AAC)",14,13,1,20,1101,6778,6.16,68,36,484.1,53,980,5370,5.48,36,36,383.6,54,84,151,18,253,54,84,151,18,253,66,13,26,0.5,50,8,17,0.471,45,68,1389,0,20.43,44,432,285,7,3477,8.05,12.2,22,248.4,115,278,500,3846,20,7.69,13.83,274.7,70,85,783,55.93,4,16,35,0,2.19,4,16,35,0,2.19,29,67,38,11,10,59,0.881,119,35,15,10,7,32,0.914,13,669,3301,4.93,46,235.8,8,480,1524,3.18,16,108.9,58,28,160,2,20,36,34,2,0,12,0,290,20.7,10,75,75,0,0,13,1,566,40.4,67,73,24,388,85,6.1,3,232,117,0.504,60,79,211,0.374,38,"   438:34","   31:19",2,14,21,35,7,7,14,21,1.5
"Idaho (Sun Belt)",12,4,8,44,930,5141,5.53,40,66,428.4,117,839,5852,6.97,61,66,487.7,97,150,119,15,284,97,150,119,15,284,23,15,24,0.625,116,11,17,0.647,124,27,722,2,26.74,27,472,297,15,3375,7.15,11.36,17,281.3,53,198,322,2573,22,7.99,12.99,214.4,22,54,512,42.67,62,23,183,0,7.96,62,23,183,0,7.96,26,51,22,9,14,45,0.882,112,63,30,17,10,57,0.905,96,458,1766,3.86,23,147.2,125,517,3279,6.34,39,273.3,86,29,178,2.42,122,66,65,0,0,14,1,505,42.1,57,42,39,2,0,23,0,364,30.3,93,60,8,230,64,5.3,46,183,76,0.415,77,59,146,0.404,28,"   380:38","   31:43",104,11,6,17,8,15,23,-6,-0.5
"Illinois (Big Ten)",12,5,7,88,907,4472,4.93,29,34,372.7,30,860,4210,4.9,33,34,350.8,10,102,94,21,217,10,102,94,21,217,94,11,25,0.44,77,11,21,0.524,38,36,723,0,20.08,47,519,285,8,2921,5.63,10.25,16,243.4,15,224,392,2213,17,5.65,9.88,184.4,44,66,589,49.08,106,25,297,1,11.88,106,25,297,1,11.88,117,40,11,9,9,29,0.725,94,39,12,11,11,34,0.872,110,388,1551,4,13,129.3,62,468,1997,4.27,16,166.4,45,20,180,1.67,37,34,29,1,0,14,1,279,23.3,103,32,32,0,0,16,0,272,22.7,16,72,34,307,89,7.4,96,204,74,0.363,12,58,185,0.314,68,"   356:21","   29:41",37,8,13,21,9,8,17,4,0.33
"Indiana (Big Ten)",13,6,7,14,1053,6556,6.23,54,65,504.3,120,1038,6623,6.38,62,65,509.5,120,113,187,26,326,120,113,187,26,326,89,13,29,0.448,44,13,28,0.464,106,37,878,1,23.73,22,461,269,8,3820,8.29,14.2,27,293.8,126,328,551,4079,32,7.4,12.44,313.8,90,91,778,59.85,46,27,191,1,7.07,46,27,191,1,7.07,24,61,21,15,18,54,0.885,62,48,16,14,10,40,0.833,26,592,2736,4.62,27,210.5,95,487,2544,5.22,30,195.7,6,13,92,1,116,65,54,3,0,13,0,489,37.6,24,58,53,1,0,24,0,475,36.5,62,69,26,289,82,6.3,80,202,77,0.381,91,88,209,0.421,80,"   379:03","   29:09",23,10,12,22,6,8,14,8,0.62
"Iowa (Big Ten)",14,12,2,72,937,5406,5.77,52,32,386.1,22,962,4774,4.96,28,32,341,81,99,145,26,270,81,99,145,26,270,20,9,14,0.643,93,15,27,0.556,104,36,848,1,23.56,89,369,227,5,2862,7.76,12.61,17,204.4,60,265,493,3074,17,6.24,11.6,219.6,43,73,683,48.79,117,13,180,2,13.85,117,13,180,2,13.85,53,54,28,7,11,46,0.852,44,36,9,9,11,29,0.806,49,568,2544,4.48,35,181.7,15,469,1700,3.62,11,121.4,67,30,221,2.14,19,32,31,1,0,20,0,285,20.4,54,56,49,0,0,16,0,433,30.9,117,47,30,281,62,4.4,43,192,80,0.417,47,77,210,0.367,30,"   442:51","   31:37",11,8,19,27,11,5,16,11,0.79
"Iowa St. (Big 12)",12,3,9,58,909,4900,5.39,36,51,408.3,107,883,5441,6.16,49,51,453.4,76,120,136,11,267,76,120,136,11,267,89,13,29,0.448,28,6,14,0.429,32,47,913,1,19.43,63,411,237,12,2716,6.61,11.46,18,226.3,111,247,404,3202,28,7.93,12.96,266.8,17,59,489,40.75,36,15,94,0,6.27,36,15,94,0,6.27,104,40,14,9,8,31,0.775,85,43,16,13,8,37,0.86,48,498,2184,4.39,18,182,86,479,2239,4.67,21,186.6,126,42,229,3.5,97,51,50,0,0,12,0,392,32.7,93,37,36,0,0,14,0,300,25,64,61,26,292,74,6.2,61,194,78,0.402,119,82,175,0.469,31,"   378:24","   31:32",113,8,5,13,12,12,24,-11,-0.92
"Kansas (Big 12)",12,0,12,114,897,3978,4.43,22,72,331.5,127,967,6730,6.96,66,72,560.8,125,161,155,26,342,125,161,155,26,342,123,7,26,0.269,120,9,13,0.692,40,19,384,0,20.21,69,452,243,14,2623,5.8,10.79,12,218.6,123,267,402,3524,27,8.77,13.2,293.7,72,70,674,56.17,61,31,244,3,7.87,61,31,244,3,7.87,124,30,9,7,4,20,0.667,27,77,31,17,12,60,0.779,120,445,1355,3.04,10,112.9,124,565,3206,5.67,39,267.2,122,40,267,3.33,127,72,69,1,0,16,1,553,46.1,122,24,21,0,0,6,0,183,15.3,109,50,16,214,58,4.8,92,208,76,0.365,110,73,161,0.453,96,"   340:09","   28:20",105,9,9,18,11,14,25,-7,-0.58
"Kansas St. (Big 12)",13,6,7,112,876,4338,4.95,43,52,333.7,105,942,5879,6.24,50,52,452.2,107,118,167,8,293,107,118,167,8,293,56,8,15,0.533,25,9,22,0.409,12,56,1011,0,18.05,108,345,162,13,2288,6.63,14.12,14,176,120,290,451,3712,25,8.23,12.8,285.5,9,66,505,38.85,42,19,127,0,6.68,42,19,127,0,6.68,2,55,26,9,17,52,0.945,76,52,20,14,10,44,0.846,85,531,2050,3.86,29,157.7,63,491,2167,4.41,25,166.7,104,35,222,2.69,93,52,47,1,0,16,0,409,31.5,58,48,44,0,0,19,0,389,29.9,83,63,18,317,72,5.5,69,179,70,0.391,100,82,188,0.436,24,"   417:48","   32:08",88,11,5,16,6,13,19,-3,-0.23
"Kent St. (MAC)",12,3,9,126,790,3250,4.11,15,40,270.8,27,864,4201,4.86,37,40,350.1,27,93,113,29,235,27,93,113,29,235,114,9,26,0.346,123,15,21,0.714,119,27,710,1,26.3,120,343,175,10,1657,4.83,9.47,9,138.1,39,199,370,2474,22,6.69,12.43,206.2,121,93,872,72.67,58,31,234,0,7.55,58,31,234,0,7.55,114,20,4,7,4,15,0.75,25,45,14,12,9,35,0.778,107,447,1593,3.56,6,132.8,35,494,1727,3.5,15,143.9,12,13,87,1.08,58,40,35,1,0,12,0,313,26.1,127,19,14,2,0,7,2,157,13.1,37,56,52,319,82,6.8,127,185,47,0.254,22,66,194,0.34,101,"   337:16","   28:06",89,6,12,18,11,10,21,-3,-0.25
"Kentucky (SEC)",12,5,7,89,816,4464,5.47,32,41,372,59,853,4730,5.55,38,41,394.2,50,119,112,19,250,50,119,112,19,250,13,13,19,0.684,99,12,21,0.571,55,45,937,1,20.82,79,397,218,16,2512,6.33,11.52,10,209.3,28,196,343,2377,14,6.93,12.13,198.1,73,69,676,56.33,89,23,235,1,10.22,89,23,235,1,10.22,70,42,18,5,12,35,0.833,14,52,19,9,11,39,0.75,78,419,1952,4.66,22,162.7,96,510,2353,4.61,24,196.1,93,30,191,2.5,69,41,37,2,0,14,0,329,27.4,95,35,33,0,1,17,0,296,24.7,118,36,34,206,53,4.4,85,179,67,0.374,70,69,175,0.394,77,"   351:21","   29:16",85,9,11,20,6,16,22,-2,-0.17
"La.-Monroe (Sun Belt)",13,2,11,122,902,4041,4.48,32,61,310.8,92,979,5496,5.61,56,61,422.8,85,147,107,19,273,85,147,107,19,273,84,13,28,0.464,59,14,29,0.483,4,49,799,0,16.31,82,477,256,19,2703,5.67,10.56,25,207.9,55,194,341,2792,29,8.19,14.39,214.8,83,95,754,58,94,26,273,1,10.5,94,26,273,1,10.5,109,30,5,10,8,23,0.767,30,61,24,12,12,48,0.787,123,425,1338,3.15,7,102.9,104,638,2704,4.24,27,208,109,38,175,2.92,112,61,57,1,0,16,1,475,36.5,111,35,34,0,0,9,1,273,21,35,71,36,317,89,6.8,122,212,63,0.297,27,71,205,0.346,104,"   362:50","   27:54",123,9,5,14,11,19,30,-16,-1.23
"Louisiana (Sun Belt)",12,4,8,77,837,4565,5.45,38,49,380.4,89,848,5050,5.96,45,49,420.8,63,115,115,28,258,63,115,115,28,258,54,13,24,0.542,105,13,22,0.591,60,49,1035,1,21.12,83,386,225,12,2491,6.45,11.07,13,207.6,81,189,361,2845,28,7.88,15.05,237.1,119,85,853,71.08,36,15,94,0,6.27,36,15,94,0,6.27,85,38,17,7,7,31,0.816,17,41,12,12,7,31,0.756,63,451,2074,4.6,25,172.8,82,487,2205,4.53,17,183.8,49,21,137,1.75,94,49,45,1,0,13,1,382,31.8,83,41,32,3,0,11,0,317,26.4,43,70,22,231,81,6.8,83,176,66,0.375,95,77,182,0.423,60,"   361:27","   30:07",110,6,5,11,8,12,20,-9,-0.75
"Louisiana Tech (C-USA)",13,9,4,21,910,6276,6.9,55,42,482.8,48,924,4886,5.29,37,42,375.8,70,98,148,16,262,70,98,148,16,262,9,8,11,0.727,97,9,16,0.563,113,62,1529,3,24.66,13,479,297,11,4201,8.77,14.14,28,323.2,99,289,484,3335,24,6.89,11.54,256.5,48,72,654,50.31,105,16,185,0,11.56,105,16,185,0,11.56,34,56,24,11,14,49,0.875,97,48,11,17,14,42,0.875,80,431,2075,4.81,27,159.6,13,440,1551,3.53,13,119.3,40,20,121,1.54,62,42,35,3,0,18,1,349,26.8,19,60,60,0,0,22,1,488,37.5,27,74,34,378,91,7,73,165,64,0.388,73,80,200,0.4,50,"   397:51","   30:36",61,9,13,22,10,11,21,1,0.08
"Louisville (ACC)",13,8,5,54,900,5409,6.01,44,39,416.1,18,898,4326,4.82,34,39,332.8,21,90,112,25,227,21,90,112,25,227,80,7,15,0.467,36,8,18,0.444,93,45,1028,1,22.84,46,409,227,15,3186,7.79,14.04,21,245.1,51,236,421,2763,23,6.56,11.71,212.5,96,97,814,62.62,25,12,57,1,4.75,25,12,57,1,4.75,78,58,20,14,14,48,0.828,55,34,10,9,9,28,0.824,64,491,2223,4.53,23,171,14,477,1563,3.28,11,120.2,124,44,311,3.38,39,39,38,0,0,13,1,313,24.1,65,47,46,0,0,15,0,373,28.7,13,78,38,396,97,7.5,79,181,69,0.381,35,71,201,0.353,72,"   383:14","   29:28",75,9,17,26,12,15,27,-1,-0.08
"LSU (SEC)",12,9,3,39,783,5247,6.7,49,38,437.3,25,806,4166,5.17,36,38,347.2,24,89,127,17,233,24,89,127,17,233,47,5,9,0.556,43,12,26,0.462,42,56,1140,1,20.36,105,278,149,6,2165,7.79,14.53,13,180.4,65,236,419,2691,22,6.42,11.4,224.3,104,96,774,64.5,127,11,208,1,18.91,127,11,208,1,18.91,58,46,24,6,9,39,0.848,86,36,11,14,6,31,0.861,7,505,3082,6.1,36,256.8,17,387,1475,3.81,14,122.9,30,17,119,1.42,41,38,34,1,0,9,0,291,24.3,44,51,49,0,0,13,0,394,32.8,60,62,28,332,76,6.3,63,148,59,0.399,40,60,168,0.357,37,"   376:01","   31:20",26,7,10,17,4,6,10,7,0.58
"Marshall (C-USA)",13,10,3,64,967,5205,5.38,44,28,400.4,35,997,4680,4.69,27,28,360,81,128,111,31,270,81,128,111,31,270,46,9,16,0.563,14,9,25,0.36,7,27,457,0,16.93,57,471,275,13,3009,6.39,10.94,25,231.5,22,224,450,2495,15,5.54,11.14,191.9,109,91,860,66.15,26,24,116,0,4.83,26,24,116,0,4.83,91,62,15,19,16,50,0.806,8,41,9,11,10,30,0.732,67,496,2196,4.43,19,168.9,64,547,2185,3.99,12,168.1,42,21,132,1.62,10,28,25,1,0,12,0,231,17.8,51,50,49,1,0,18,1,407,31.3,47,53,68,324,87,6.7,66,198,78,0.394,25,73,213,0.343,61,"   391:13","   30:05",39,13,15,28,11,13,24,4,0.31
"Maryland (Big Ten)",12,3,9,87,829,4500,5.43,35,53,375,90,906,5054,5.58,50,53,421.2,70,102,134,26,262,70,102,134,26,262,115,7,21,0.333,62,9,18,0.5,97,39,898,1,23.03,109,388,183,29,2092,5.39,11.43,15,174.3,103,222,385,3101,27,8.05,13.97,258.4,95,85,746,62.17,54,13,96,0,7.38,54,13,96,0,7.38,87,32,12,5,9,26,0.813,115,54,21,18,10,49,0.907,31,441,2408,5.46,20,200.7,54,521,1953,3.75,23,162.8,65,25,152,2.08,103,53,51,1,0,14,0,413,34.4,95,38,33,1,0,11,0,296,24.7,20,70,34,320,87,7.3,123,170,50,0.294,28,61,175,0.349,110,"   331:16","   27:36",125,9,9,18,7,29,36,-18,-1.5
"Massachusetts (MAC)",12,3,9,65,887,4797,5.41,33,45,399.8,103,947,5374,5.67,44,45,447.8,105,118,152,21,291,105,118,152,21,291,108,12,32,0.375,46,7,15,0.467,89,33,743,0,22.52,37,495,281,13,3090,6.24,11,18,257.5,96,259,417,3059,22,7.34,11.81,254.9,101,89,767,63.92,86,22,214,1,9.73,86,22,214,1,9.73,122,42,11,11,7,29,0.69,106,55,16,15,18,49,0.891,102,392,1707,4.35,15,142.3,94,530,2315,4.37,22,192.9,86,29,173,2.42,92,45,43,0,1,20,1,377,31.4,108,34,32,0,0,10,0,266,22.2,81,43,48,220,67,5.6,109,184,64,0.348,120,93,198,0.47,117,"   323:49","   26:59",79,5,13,18,6,13,19,-1,-0.08
"Memphis (AAC)",13,9,4,19,1028,6330,6.16,59,46,486.9,77,960,5287,5.51,46,46,406.7,97,113,136,35,284,97,113,136,35,284,47,10,18,0.556,5,5,19,0.263,2,22,340,0,15.45,18,465,311,5,3997,8.6,12.85,30,307.5,106,242,419,3382,22,8.07,13.98,260.2,123,99,976,75.08,84,16,155,0,9.69,84,16,155,0,9.69,18,63,27,14,15,56,0.889,70,44,21,7,9,37,0.841,55,563,2333,4.14,29,179.5,38,541,1905,3.52,24,146.5,22,17,119,1.31,67,46,43,0,0,12,0,355,27.3,11,64,63,1,0,23,2,522,40.2,83,63,18,281,72,5.5,8,207,101,0.488,57,72,194,0.371,53,"   394:33","   30:21",23,10,12,22,9,5,14,8,0.62
"Miami (FL) (ACC)",13,8,5,68,873,5154,5.9,38,43,396.5,69,911,5263,5.78,41,43,404.8,109,134,127,35,296,109,134,127,35,296,11,13,18,0.722,33,7,16,0.438,64,41,870,0,21.22,29,450,269,9,3606,8.01,13.41,18,277.4,38,249,415,2655,16,6.4,10.66,204.2,127,121,1087,83.62,113,18,228,1,12.67,113,18,228,1,12.67,84,60,18,12,19,49,0.817,110,50,19,10,16,45,0.9,117,423,1548,3.66,20,119.1,101,496,2608,5.26,25,200.6,33,19,148,1.46,77,43,36,4,0,20,2,366,28.2,71,41,40,0,0,25,0,361,27.8,105,50,32,260,66,5.1,107,183,64,0.35,66,64,163,0.393,65,"   388:57","   29:55",10,10,15,25,5,9,14,11,0.85
"Miami (OH) (MAC)",12,3,9,109,802,4058,5.06,25,48,338.2,68,863,4855,5.63,47,48,404.6,45,99,132,17,248,45,99,132,17,248,91,8,18,0.444,46,7,15,0.467,29,38,730,0,19.21,80,374,177,19,2502,6.69,14.14,18,208.5,79,231,375,2828,20,7.54,12.24,235.7,93,89,736,61.33,48,24,172,0,7.17,48,24,172,0,7.17,83,33,7,12,8,27,0.818,58,52,20,15,8,43,0.827,109,428,1556,3.64,7,129.7,67,488,2027,4.15,27,168.9,79,28,177,2.33,95,48,45,0,0,17,0,384,32,117,27,24,0,0,9,1,215,17.9,33,65,36,333,83,6.9,118,186,58,0.312,31,60,171,0.351,89,"   344:35","   28:42",122,7,10,17,12,19,31,-14,-1.17
"Michigan (Big Ten)",13,10,3,69,906,5147,5.68,48,24,395.9,4,818,3649,4.46,20,24,280.7,10,91,95,31,217,10,91,95,31,217,108,6,16,0.375,17,9,24,0.375,48,41,840,1,20.49,53,415,258,10,3090,7.45,11.98,21,237.7,3,181,381,2060,8,5.41,11.38,158.5,90,87,778,59.85,95,15,161,1,10.73,95,15,161,1,10.73,7,56,23,14,15,52,0.929,37,34,10,4,13,27,0.794,83,491,2057,4.19,27,158.2,16,437,1589,3.64,12,122.2,27,18,95,1.38,6,24,22,1,0,15,0,213,16.4,50,50,46,4,0,18,0,408,31.4,41,71,34,376,88,6.8,17,186,86,0.462,3,50,181,0.276,9,"   435:01","   33:27",92,2,10,12,6,10,16,-4,-0.31
"Michigan St. (Big Ten)",14,12,2,73,992,5397,5.44,50,39,385.5,26,895,4898,5.47,36,39,349.9,49,90,136,23,249,49,90,136,23,249,98,8,19,0.421,71,16,31,0.516,69,48,1038,1,21.63,55,440,244,8,3279,7.45,13.44,26,234.2,76,270,446,3274,20,7.34,12.13,233.9,23,75,600,42.86,114,21,269,2,12.81,114,21,269,2,12.81,59,51,20,15,8,43,0.843,78,41,15,11,9,35,0.854,93,552,2118,3.84,24,151.3,11,449,1624,3.62,16,116,38,21,135,1.5,25,39,34,0,0,12,0,304,21.7,60,55,51,0,0,12,0,417,29.8,39,70,50,366,95,6.8,10,204,99,0.485,30,65,186,0.349,15,"   460:03","   32:51",4,13,15,28,6,8,14,14,1
"Middle Tenn. (C-USA)",13,7,6,32,1004,5946,5.92,54,44,457.4,74,966,5273,5.46,41,44,405.6,66,112,130,18,260,66,112,130,18,260,38,14,24,0.583,55,10,21,0.476,105,58,1369,1,23.6,15,501,334,10,4052,8.09,12.13,31,311.7,95,285,482,3295,23,6.84,11.56,253.5,21,62,550,42.31,85,24,233,1,9.71,85,24,233,1,9.71,66,55,19,18,9,46,0.836,4,49,13,13,8,34,0.694,98,503,1894,3.77,23,145.7,48,484,1978,4.09,18,152.2,22,17,163,1.31,60,44,42,1,0,12,1,346,26.6,35,58,56,0,0,12,1,442,34,83,63,18,279,72,5.5,42,197,83,0.421,59,75,201,0.373,66,"   388:44","   29:54",92,8,17,25,19,10,29,-4,-0.31
"Minnesota (Big Ten)",13,6,7,103,873,4666,5.34,32,40,358.9,24,917,4497,4.9,36,40,345.9,51,112,122,17,251,51,112,122,17,251,112,6,17,0.353,62,8,16,0.5,73,25,546,0,21.84,73,427,251,11,2793,6.54,11.13,15,214.8,11,227,394,2334,13,5.92,10.28,179.5,29,73,591,45.46,88,30,305,0,10.17,88,30,305,0,10.17,49,36,12,7,12,31,0.861,105,45,20,10,10,40,0.889,100,446,1873,4.2,17,144.1,61,523,2163,4.14,23,166.4,33,19,117,1.46,45,40,37,1,0,16,0,327,25.2,106,34,31,3,0,17,0,292,22.5,63,63,36,272,81,6.2,72,193,75,0.389,88,87,209,0.416,84,"   377:00","   29:00",92,8,10,18,11,11,22,-4,-0.31
"Mississippi St. (SEC)",13,9,4,31,927,5986,6.46,54,34,460.5,56,955,5085,5.32,32,34,391.2,85,124,132,17,273,85,124,132,17,273,66,11,22,0.5,74,12,23,0.522,13,47,857,0,18.23,14,500,331,5,4113,8.23,12.43,33,316.4,57,257,424,2815,16,6.64,10.95,216.5,10,53,506,38.92,112,10,125,1,12.5,112,10,125,1,12.5,12,53,18,20,10,48,0.906,9,45,9,10,14,33,0.733,100,427,1873,4.39,21,144.1,70,531,2270,4.27,16,174.6,90,32,193,2.46,36,34,33,1,0,21,0,302,23.2,33,58,54,0,0,15,0,447,34.4,9,63,70,403,98,7.5,36,175,75,0.429,37,71,200,0.355,122,"   341:40","   26:16",92,1,13,14,13,5,18,-4,-0.31
"Missouri (SEC)",12,5,7,124,770,3371,4.38,15,22,280.9,6,838,3624,4.32,21,22,302,7,99,98,16,213,7,99,98,16,213,101,7,17,0.412,40,5,11,0.455,122,24,636,0,26.5,112,373,186,12,1986,5.32,10.68,10,165.5,5,219,354,2031,10,5.74,9.27,169.3,24,63,517,43.08,55,24,178,0,7.42,55,24,178,0,7.42,105,31,5,5,14,24,0.774,50,38,10,8,13,31,0.816,119,397,1385,3.49,5,115.4,28,484,1593,3.29,11,132.8,93,30,176,2.5,5,22,20,0,0,14,0,194,16.2,126,16,15,1,0,16,1,163,13.6,2,78,56,373,106,8.8,121,178,54,0.303,67,75,191,0.393,116,"   324:24","   27:02",79,7,9,16,5,12,17,-1,-0.08
"Navy (AAC)",13,11,2,48,870,5527,6.35,62,36,425.2,40,839,4744,5.65,33,36,364.9,54,107,135,11,253,54,107,135,11,253,1,24,26,0.923,59,14,29,0.483,99,65,1502,2,23.11,125,122,64,2,1280,10.49,20,9,98.5,62,251,387,2885,16,7.45,11.49,221.9,1,40,339,26.08,125,11,174,0,15.82,125,11,174,0,15.82,1,58,42,2,11,55,0.948,12,38,14,9,5,28,0.737,2,748,4247,5.68,53,326.7,32,452,1859,4.11,17,143,9,14,107,1.08,26,36,34,2,0,10,0,284,21.8,22,63,59,0,0,13,1,478,36.8,119,43,28,231,57,4.4,4,177,89,0.503,117,80,171,0.468,12,"   428:22","   32:57",3,15,12,27,6,2,8,19,1.46
"NC State (ACC)",13,7,6,57,953,5367,5.63,56,43,412.8,29,828,4559,5.51,42,43,350.7,29,92,114,30,236,29,92,114,30,236,32,19,31,0.613,40,5,11,0.455,41,30,609,0,20.3,78,413,246,6,2740,6.63,11.14,20,210.8,36,210,384,2642,24,6.88,12.58,203.2,54,72,687,52.85,8,18,52,0,2.89,8,18,52,0,2.89,53,54,27,12,7,46,0.852,89,30,7,10,9,26,0.867,30,540,2627,4.86,36,202.1,39,444,1917,4.32,18,147.5,111,39,227,3,52,43,37,1,0,13,0,336,25.8,42,59,55,1,0,7,0,432,33.2,35,65,48,312,89,6.8,51,197,81,0.411,34,63,179,0.352,11,"   429:42","   33:03",15,9,13,22,7,6,13,9,0.69
