"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Mississippi St. (SEC)",13,7,6,42,956,5647,5.91,47,48,434.4,18,833,4541,5.45,35,36,349.3,17,94,123,15,232,17,94,123,15,232,82,13,29,0.448,53,9,18,0.5,46,44,899,0,20.43,53,429,253,12,3178,7.41,12.56,18,244.5,22,240,388,2667,18,6.87,11.11,205.2,26,64,515,39.62,37,13,78,1,6,37,13,78,1,6,77,55,24,11,9,44,0.8,80,39,14,11,8,33,0.846,43,527,2469,4.69,29,189.9,37,445,1874,4.21,17,144.2,50,23,150,1.77,33,36,35,1,0,14,2,299,23,70,48,40,1,0,10,0,360,27.7,74,54,40,260,74,5.7,74,176,69,0.392,28,63,179,0.352,9,"   432:30","   33:16",24,11,14,25,6,12,18,7,0.54
"Missouri (SEC)",14,12,2,16,1042,6870,6.59,66,71,490.7,81,1080,5848,5.41,38,39,417.7,113,120,160,17,297,113,120,160,17,297,20,10,16,0.625,82,13,23,0.565,88,38,850,1,22.37,41,454,267,8,3540,7.8,13.26,31,252.9,107,356,567,3707,18,6.54,10.41,264.8,25,72,543,38.79,71,20,170,0,8.5,71,20,170,0,8.5,27,64,27,18,11,56,0.875,65,48,17,11,12,40,0.833,16,588,3330,5.66,35,237.9,49,513,2141,4.17,20,152.9,59,27,159,1.93,34,39,36,1,0,17,0,323,23.1,13,71,66,1,0,18,0,548,39.1,9,94,27,413,108,7.7,40,194,85,0.438,48,85,225,0.378,58,"   419:55","   29:59",5,12,20,32,8,8,16,16,1.14
"Navy (FBS Independent)",13,9,4,61,921,5347,5.81,58,58,411.3,57,908,5132,5.65,40,41,394.8,91,142,133,8,283,91,142,133,8,283,11,19,28,0.679,74,16,29,0.552,33,58,1151,0,19.84,122,146,74,4,1117,7.65,15.09,8,85.9,37,273,397,2807,23,7.07,10.28,215.9,1,34,282,21.69,43,11,72,0,6.55,43,11,72,0,6.55,33,61,40,2,11,53,0.869,27,45,14,16,5,35,0.778,2,775,4230,5.46,50,325.4,79,511,2325,4.55,17,178.8,29,18,143,1.38,40,41,36,3,0,9,1,317,24.4,35,58,51,2,0,11,0,436,33.5,123,32,14,114,39,3,6,174,89,0.511,109,79,172,0.459,31,"   410:53","   31:36",12,9,13,22,6,4,10,12,0.92
"NC State (ACC)",12,3,9,70,945,4842,5.12,28,31,403.5,61,814,4793,5.89,45,48,399.4,26,102,122,15,239,26,102,122,15,239,81,14,31,0.452,102,5,8,0.625,122,26,674,1,25.92,56,426,249,15,2890,6.78,11.61,14,240.8,47,227,383,2631,19,6.87,11.59,219.3,46,69,520,43.33,32,22,122,0,5.55,32,22,122,0,5.55,101,39,9,8,13,30,0.769,122,40,21,11,6,38,0.95,70,519,1952,3.76,14,162.7,81,431,2162,5.02,26,180.2,110,36,213,3,83,48,43,2,0,9,0,362,30.2,97,31,31,0,0,19,0,274,22.8,22,63,42,277,84,7,81,214,82,0.383,74,66,162,0.407,26,"   382:38","   31:53",61,9,12,21,6,15,21,0,0
"Nebraska (Big Ten)",13,9,4,58,962,5361,5.57,49,54,412.4,40,926,4820,5.21,38,38,370.8,58,108,130,23,261,58,108,130,23,261,12,10,15,0.667,21,8,21,0.381,40,28,566,0,20.21,95,378,218,13,2557,6.76,11.73,25,196.7,33,210,388,2790,17,7.19,13.29,214.6,82,76,665,51.15,67,15,121,0,8.07,67,15,121,0,8.07,24,50,19,15,10,44,0.88,107,44,19,7,13,39,0.886,19,584,2804,4.8,24,215.7,53,538,2030,3.77,21,156.2,23,17,140,1.31,50,38,36,0,0,19,1,323,24.8,48,54,50,0,0,13,1,415,31.9,18,80,28,411,94,7.2,72,186,73,0.392,6,58,188,0.309,75,"   381:20","   29:20",117,4,14,18,16,13,29,-11,-0.85
"New Mexico St. (FBS Independent)",12,2,10,81,851,4622,5.43,32,32,385.2,123,862,6594,7.65,66,71,549.5,103,161,120,9,290,103,161,120,9,290,105,4,11,0.364,75,10,18,0.556,106,34,811,2,23.85,55,407,265,13,2891,7.1,10.91,18,240.9,91,218,338,3000,21,8.88,13.76,250,21,51,455,37.92,78,28,255,2,9.11,78,28,255,2,9.11,8,35,14,10,8,32,0.914,44,63,32,9,10,51,0.81,88,444,1731,3.9,14,144.3,123,524,3594,6.86,45,299.5,70,25,167,2.08,120,71,64,2,1,13,0,535,44.6,103,32,29,0,0,10,0,251,20.9,117,33,28,145,47,3.9,88,169,62,0.367,103,71,157,0.452,70,"   353:05","   29:25",97,10,10,20,13,13,26,-6,-0.5
"North Carolina (ACC)",13,7,6,49,943,5534,5.87,47,55,425.7,64,993,5241,5.28,35,38,403.2,81,122,142,14,278,81,122,142,14,278,12,14,21,0.667,10,7,21,0.333,96,57,1317,1,23.11,28,453,283,11,3606,7.96,12.74,28,277.4,50,237,424,2869,16,6.77,12.11,220.7,109,96,831,63.92,4,18,52,0,2.89,4,18,52,0,2.89,16,47,16,15,11,42,0.894,77,45,16,9,13,38,0.844,84,490,1928,3.93,19,148.3,82,569,2372,4.17,19,182.5,39,21,166,1.62,43,38,36,0,0,18,0,318,24.5,43,55,49,1,0,14,1,425,32.7,54,65,30,376,80,6.2,56,188,77,0.41,67,84,210,0.4,109,"   354:52","   27:17",48,7,13,20,7,11,18,2,0.15
"North Texas (C-USA)",13,9,4,63,951,5336,5.61,47,55,410.5,17,881,4528,5.14,25,30,348.3,15,85,122,24,231,15,85,122,24,231,49,8,15,0.533,5,4,13,0.308,63,41,873,0,21.29,66,402,261,14,2987,7.43,11.44,16,229.8,61,267,455,2961,15,6.51,11.09,227.8,85,82,687,52.85,38,21,129,0,6.14,38,21,129,0,6.14,55,44,24,6,7,37,0.841,2,35,8,9,5,22,0.629,49,549,2349,4.28,31,180.7,14,426,1567,3.68,10,120.5,7,11,53,0.85,8,30,28,0,0,7,1,231,17.8,49,55,50,2,0,10,0,414,31.8,58,62,32,330,78,6,20,202,95,0.47,34,70,193,0.363,19,"   418:56","   32:13",15,16,18,34,9,14,23,11,0.85
"Northern Ill. (MAC)",14,12,2,5,1073,7277,6.78,68,71,519.8,78,1068,5808,5.44,41,43,414.9,118,120,173,15,308,118,120,173,15,308,12,14,21,0.667,46,14,30,0.467,42,61,1234,1,20.23,74,418,261,8,3116,7.45,11.94,29,222.6,105,280,517,3684,27,7.13,13.16,263.1,55,75,637,45.5,42,14,90,0,6.43,42,14,90,0,6.43,49,74,31,18,14,63,0.851,70,43,13,14,9,36,0.837,7,655,4161,6.35,39,297.2,48,551,2124,3.85,14,151.7,5,11,65,0.79,52,43,37,1,0,18,0,351,25.1,11,71,69,0,0,20,0,555,39.6,101,59,26,301,72,5.1,31,197,89,0.452,56,87,225,0.387,95,"   399:40","   28:32",10,11,19,30,9,8,17,13,0.93
"Northwestern (Big Ten)",12,5,7,73,889,4795,5.39,31,35,399.6,88,930,5082,5.46,36,40,423.5,97,123,155,9,287,97,123,155,9,287,89,6,14,0.429,53,8,16,0.5,23,43,829,0,19.28,69,382,241,13,2726,7.14,11.31,15,227.2,99,267,446,3074,20,6.89,11.51,256.2,14,49,417,34.75,14,16,61,1,3.81,14,16,61,1,3.81,3,46,13,11,20,44,0.957,91,44,13,12,13,38,0.864,62,507,2069,4.08,16,172.4,68,484,2008,4.15,16,167.3,110,36,198,3,68,40,35,1,0,16,0,325,27.1,83,35,35,0,0,23,0,314,26.2,52,60,28,303,74,6.2,65,188,75,0.399,69,73,182,0.401,80,"   351:04","   29:15",41,4,19,23,7,13,20,3,0.25
"Notre Dame (FBS Independent)",13,9,4,67,869,5280,6.08,39,42,406.2,31,930,4760,5.12,32,34,366.2,83,130,127,23,280,83,130,127,23,280,102,5,13,0.385,8,6,19,0.316,120,40,1027,0,25.68,39,429,226,13,3313,7.72,14.66,27,254.8,15,240,408,2576,19,6.31,10.73,198.2,59,73,598,46,84,17,161,0,9.47,84,17,161,0,9.47,77,45,10,14,12,36,0.8,45,48,13,12,14,39,0.813,80,440,1967,4.47,12,151.3,70,522,2184,4.18,13,168,2,8,63,0.62,27,34,31,1,0,18,0,291,22.4,74,42,42,0,0,20,0,354,27.2,107,58,12,270,64,4.9,52,176,74,0.42,87,80,191,0.419,83,"   378:25","   29:06",61,4,13,17,4,13,17,0,0
"Ohio (MAC)",13,7,6,83,887,4932,5.56,38,43,379.4,67,918,5276,5.75,45,46,405.8,70,110,133,24,267,70,110,133,24,267,95,5,12,0.417,85,8,14,0.571,7,64,1133,1,17.7,52,425,256,13,3190,7.51,12.46,22,245.4,43,229,389,2833,24,7.28,12.37,217.9,92,74,712,54.77,21,15,68,0,4.53,21,15,68,0,4.53,68,55,14,16,15,45,0.818,9,43,15,9,7,31,0.721,98,462,1742,3.77,16,134,85,529,2443,4.62,21,187.9,34,19,150,1.46,71,46,43,0,0,12,1,357,27.5,73,43,42,0,0,18,1,356,27.4,78,54,38,275,73,5.6,75,189,74,0.392,99,88,199,0.442,113,"   353:45","   27:12",73,8,14,22,11,13,24,-2,-0.15
"Ohio St. (Big Ten)",14,12,2,7,1003,7167,7.15,83,87,511.9,46,1000,5284,5.28,40,42,377.4,91,102,166,15,283,91,102,166,15,283,19,14,22,0.636,71,13,24,0.542,12,74,1361,0,18.39,88,368,238,9,2846,7.73,11.96,38,203.3,110,330,534,3752,31,7.03,11.37,268,56,73,638,45.57,119,7,115,1,16.43,119,7,115,1,16.43,4,63,33,20,7,60,0.952,33,43,7,22,5,34,0.791,5,635,4321,6.8,45,308.6,9,466,1532,3.29,9,109.4,37,22,135,1.57,28,42,36,1,0,9,0,317,22.6,3,87,80,2,0,9,2,637,45.5,36,74,34,386,91,6.5,22,169,79,0.467,30,73,205,0.356,33,"   439:44","   31:24",36,8,16,24,10,9,19,5,0.36
"Oklahoma (Big 12)",13,11,2,52,942,5499,5.84,43,50,423,20,846,4552,5.38,34,36,350.2,19,92,118,23,233,19,92,118,23,233,9,11,16,0.688,16,5,14,0.357,99,36,838,0,23.28,90,383,225,11,2588,6.76,11.5,24,199.1,30,225,409,2763,17,6.76,12.28,212.5,94,87,723,55.62,116,20,312,1,15.6,116,20,312,1,15.6,31,55,13,16,19,48,0.873,87,35,14,6,10,30,0.857,18,559,2911,5.21,19,223.9,25,437,1789,4.09,17,137.6,12,15,109,1.15,22,36,32,0,0,13,0,287,22.1,40,50,47,1,1,24,2,427,32.8,78,57,32,303,73,5.6,69,195,77,0.395,18,60,178,0.337,18,"   419:54","   32:18",21,8,16,24,5,11,16,8,0.62
"Oklahoma St. (Big 12)",13,10,3,37,987,5834,5.91,61,68,448.8,52,1049,5004,4.77,27,33,384.9,97,115,143,29,287,97,115,143,29,287,76,5,11,0.455,53,15,30,0.5,18,66,1237,0,18.74,29,484,280,13,3603,7.44,12.87,26,277.2,79,290,541,3153,16,5.83,10.87,242.5,102,87,780,60,97,19,199,1,10.47,97,19,199,1,10.47,27,64,32,16,8,56,0.875,7,45,10,10,12,32,0.711,63,503,2231,4.44,35,171.6,32,508,1851,3.64,11,142.4,9,14,80,1.08,19,33,30,1,0,17,0,281,21.6,14,68,67,0,0,11,0,508,39.1,16,84,22,336,95,7.3,79,196,76,0.388,7,72,229,0.314,116,"   347:37","   26:44",4,12,21,33,5,13,18,15,1.15
"Ole Miss ()",13,8,5,21,1018,6153,6.04,46,49,473.3,38,917,4816,5.25,37,38,370.5,64,123,128,15,266,64,123,128,15,266,47,15,28,0.536,73,11,20,0.55,76,31,680,0,21.94,23,490,310,13,3683,7.52,11.88,24,283.3,36,245,403,2802,10,6.95,11.44,215.5,36,72,541,41.62,69,17,141,0,8.29,69,17,141,0,8.29,109,46,16,8,10,34,0.739,85,47,25,6,9,40,0.851,42,528,2470,4.68,22,190,51,514,2014,3.92,27,154.9,66,27,178,2.08,37,38,36,0,0,14,1,308,23.7,57,49,44,1,0,16,1,390,30,28,76,24,342,88,6.8,27,197,90,0.457,68,75,187,0.401,65,"   386:36","   29:44",56,9,13,22,8,13,21,1,0.08
"Oregon (Pac-12)",13,11,2,2,973,7345,7.55,74,81,565,37,1042,4811,4.62,31,32,370.1,74,123,121,27,271,74,123,121,27,271,63,15,31,0.484,44,13,28,0.464,70,72,1559,0,21.65,21,405,256,6,3789,9.36,14.8,32,291.5,21,271,479,2659,14,5.55,9.81,204.5,116,106,912,70.15,9,8,26,0,3.25,9,8,26,0,3.25,94,74,28,21,9,58,0.784,40,46,13,12,12,37,0.804,9,568,3556,6.26,42,273.5,66,563,2152,3.82,17,165.5,29,18,111,1.38,13,32,29,0,0,15,0,266,20.5,4,81,71,2,0,10,0,591,45.5,91,61,18,270,70,5.4,45,160,69,0.431,71,93,231,0.403,122,"   331:29","   25:29",17,11,17,28,12,6,18,10,0.77
"Oregon St. (Pac-12)",13,7,6,26,980,6071,6.19,53,59,467,100,924,5676,6.14,48,51,436.6,93,123,144,17,284,93,123,144,17,284,45,14,26,0.538,69,9,17,0.529,65,53,1132,0,21.36,3,625,413,16,4844,7.75,11.73,38,372.6,84,265,439,3202,20,7.29,12.08,246.3,79,82,658,50.62,48,13,88,0,6.77,48,13,88,0,6.77,87,68,14,29,11,54,0.794,118,48,22,7,15,44,0.917,115,355,1227,3.46,15,94.4,88,485,2474,5.1,28,190.3,57,25,212,1.92,90,51,43,1,0,19,0,408,31.4,29,59,50,2,0,14,1,452,34.8,71,56,38,275,75,5.8,58,180,73,0.406,73,74,183,0.404,15,"   421:10","   32:23",42,10,19,29,10,16,26,3,0.23
"Penn St. (Big Ten)",12,7,5,43,910,5198,5.71,43,43,433.2,48,864,4576,5.3,34,38,381.3,19,86,140,7,233,19,86,140,7,233,44,13,24,0.542,32,6,14,0.429,107,49,1186,2,24.2,37,409,241,10,3110,7.6,12.9,21,259.2,73,249,423,2848,18,6.73,11.44,237.3,10,55,403,33.58,11,12,40,0,3.33,11,12,40,0,3.33,67,50,20,11,10,41,0.82,73,38,12,10,9,32,0.842,57,501,2088,4.17,22,174,36,441,1728,3.92,16,144,52,22,135,1.83,59,38,37,1,0,15,1,314,26.2,69,43,41,0,0,15,0,344,28.7,73,55,28,328,69,5.8,101,172,59,0.343,39,66,181,0.365,59,"   359:55","   29:59",74,7,13,20,12,10,22,-2,-0.17
"Pittsburgh (ACC)",13,7,6,97,853,4708,5.52,41,43,362.2,34,865,4778,5.52,39,43,367.5,30,105,119,19,243,30,105,119,19,243,57,5,10,0.5,19,7,19,0.368,67,53,1139,1,21.49,59,401,244,9,3074,7.67,12.6,21,236.5,44,225,386,2841,20,7.36,12.63,218.5,62,75,605,46.54,118,24,390,3,16.25,118,24,390,3,16.25,52,45,16,13,9,38,0.844,119,40,16,8,13,37,0.925,102,452,1634,3.62,20,125.7,43,479,1937,4.04,19,149,118,43,361,3.31,69,43,41,0,0,18,0,353,27.2,80,43,40,1,0,14,0,342,26.3,34,77,18,340,86,6.6,82,173,66,0.382,52,70,183,0.383,42,"   400:17","   30:47",68,8,8,16,8,9,17,-1,-0.08
"Purdue (Big Ten)",12,1,11,119,745,3395,4.56,21,23,282.9,104,886,5519,6.23,55,61,459.9,110,162,119,14,295,110,162,119,14,295,66,12,25,0.48,75,10,18,0.556,111,31,760,1,24.52,77,426,235,13,2590,6.08,11.02,15,215.8,55,233,357,2694,27,7.55,11.56,224.5,44,61,515,42.92,10,23,75,0,3.26,10,23,75,0,3.26,114,26,4,11,4,19,0.731,120,56,23,21,8,52,0.929,122,319,805,2.52,6,67.1,114,529,2825,5.34,28,235.4,115,38,265,3.17,111,61,61,0,0,9,1,456,38,119,23,21,0,0,6,1,179,14.9,113,48,14,181,55,4.6,117,172,53,0.308,122,95,168,0.565,107,"   330:58","   27:34",79,6,13,19,9,13,22,-3,-0.25
"Rice (C-USA)",14,10,4,68,1046,5678,5.43,51,54,405.6,30,957,5097,5.33,41,43,364.1,34,117,114,15,246,34,117,114,15,246,39,9,16,0.563,36,13,30,0.433,60,21,446,0,21.24,103,347,177,9,2495,7.19,14.1,20,178.2,18,213,412,2838,21,6.89,13.32,202.7,54,74,634,45.29,81,31,287,1,9.26,81,31,287,1,9.26,12,51,30,9,7,46,0.902,110,45,19,10,11,40,0.889,17,699,3183,4.55,31,227.4,61,545,2259,4.14,20,161.4,100,37,201,2.64,42,43,40,1,0,14,0,342,24.4,62,54,47,0,0,14,1,415,29.6,97,48,50,302,73,5.2,70,216,85,0.394,27,74,212,0.349,12,"   458:58","   32:47",28,12,14,26,10,9,19,7,0.5
"Rutgers (AAC)",13,6,7,95,897,4747,5.29,39,44,365.2,73,944,5366,5.68,48,49,412.8,76,79,181,15,275,76,79,181,15,275,3,21,27,0.778,120,13,17,0.765,14,51,942,0,18.47,62,442,240,22,3063,6.93,12.76,22,235.6,120,331,521,4056,31,7.79,12.25,312,90,84,699,53.77,41,16,102,0,6.38,41,16,102,0,6.38,104,55,14,16,12,42,0.764,100,48,15,17,10,42,0.875,100,455,1684,3.7,17,129.5,4,423,1310,3.1,17,100.8,102,35,230,2.69,80,49,46,1,0,15,0,387,29.8,77,44,40,1,0,13,0,345,26.5,45,56,52,315,82,6.3,94,184,65,0.353,84,82,197,0.416,77,"   381:03","   29:18",119,10,8,18,8,22,30,-12,-0.92
"SMU (AAC)",12,5,7,41,945,5222,5.53,36,38,435.2,72,887,4951,5.58,47,54,412.6,71,101,145,23,269,71,101,145,23,269,64,13,27,0.481,40,9,20,0.45,72,37,805,1,21.76,8,619,400,12,4097,6.62,10.24,23,341.4,113,286,441,3262,24,7.4,11.41,271.8,110,90,770,64.17,117,15,240,1,16,117,15,240,1,16,97,50,12,15,12,39,0.78,104,50,22,15,7,44,0.88,117,326,1125,3.45,13,93.8,31,446,1689,3.79,23,140.8,115,38,210,3.17,99,54,45,2,0,9,0,400,33.3,76,38,33,2,0,18,1,321,26.8,13,68,44,323,90,7.5,78,198,77,0.389,80,73,177,0.412,86,"   347:10","   28:55",105,6,11,17,12,12,24,-7,-0.58
"South Alabama (Sun Belt)",12,6,6,50,882,5106,5.79,41,43,425.5,50,820,4611,5.62,35,36,384.3,24,112,112,13,237,24,112,112,13,237,105,8,22,0.364,89,11,19,0.579,2,63,1000,0,15.87,42,394,231,9,3033,7.7,13.13,16,252.8,56,218,370,2695,20,7.28,12.36,224.6,57,64,549,45.75,64,23,182,0,7.91,64,23,182,0,7.91,77,50,21,8,11,40,0.8,103,41,13,12,11,36,0.878,60,488,2073,4.25,25,172.8,55,450,1916,4.26,15,159.7,32,17,153,1.42,53,36,32,2,0,16,1,302,25.2,63,43,37,2,0,18,0,353,29.4,21,62,48,358,86,7.2,62,180,72,0.4,37,60,165,0.364,52,"   363:58","   30:19",31,7,11,18,4,9,13,5,0.42
"South Carolina (SEC)",13,11,2,36,920,5880,6.39,57,57,452.3,19,833,4550,5.46,31,32,350,12,106,103,19,228,12,106,103,19,228,6,21,30,0.7,101,13,21,0.619,90,42,943,1,22.45,40,383,239,4,3300,8.62,13.81,30,253.8,12,221,369,2550,15,6.91,11.54,196.2,39,69,543,41.77,68,12,99,0,8.25,68,12,99,0,8.25,35,52,22,15,8,45,0.865,40,46,15,12,10,37,0.804,32,537,2580,4.8,27,198.5,50,464,2000,4.31,16,153.8,50,23,153,1.77,12,32,29,2,0,13,0,264,20.3,32,57,54,1,0,15,0,443,34.1,30,73,28,348,87,6.7,39,180,79,0.439,47,63,169,0.373,23,"   416:12","   32:00",8,12,18,30,13,4,17,13,1
"South Fla. (AAC)",12,2,10,121,716,3066,4.28,11,16,255.5,21,777,4209,5.42,35,43,350.8,25,100,114,24,238,25,100,114,24,238,112,5,16,0.313,75,5,9,0.556,116,26,658,0,25.31,108,357,166,16,2002,5.61,12.06,7,166.8,26,215,342,2532,19,7.4,11.78,211,118,102,861,71.75,28,26,138,0,5.31,28,26,138,0,5.31,111,19,3,4,7,14,0.737,27,45,14,10,11,35,0.778,118,359,1064,2.96,4,88.7,28,435,1677,3.86,16,139.8,104,33,202,2.75,73,43,41,0,0,14,1,343,28.6,120,16,15,0,0,18,0,165,13.8,12,80,22,335,91,7.6,120,172,48,0.279,59,60,154,0.39,88,"   346:52","   28:54",86,13,11,24,12,16,28,-4,-0.33
"Southern California (Pac-12)",14,10,4,72,924,5599,6.06,49,53,399.9,13,942,4693,4.98,34,39,335.2,45,95,135,25,255,45,95,135,25,255,49,8,15,0.533,18,8,22,0.364,41,58,1173,0,20.22,70,389,250,9,3180,8.17,12.72,20,227.1,32,293,516,3004,20,5.82,10.25,214.6,98,94,811,57.93,62,16,126,0,7.88,62,16,126,0,7.88,6,40,18,9,10,37,0.925,1,43,11,11,5,27,0.628,59,535,2419,4.52,29,172.8,15,426,1689,3.96,14,120.6,90,34,220,2.43,16,39,36,2,0,7,1,297,21.2,60,53,49,1,0,15,1,416,29.7,36,79,24,373,91,6.5,97,185,65,0.351,12,66,202,0.327,10,"   463:00","   33:04",36,5,17,22,8,9,17,5,0.36
"Southern Miss. (C-USA)",12,1,11,114,820,3786,4.62,24,24,315.5,99,890,5226,5.87,62,68,435.5,101,136,131,21,288,101,136,131,21,288,87,7,16,0.438,121,12,15,0.8,49,36,739,0,20.53,54,485,249,26,2911,6,11.69,19,242.6,25,212,323,2531,24,7.84,11.94,210.9,41,67,508,42.33,113,30,416,0,13.87,113,30,416,0,13.87,113,34,5,12,8,25,0.735,121,56,32,14,7,53,0.946,121,335,875,2.61,5,72.9,113,567,2695,4.75,38,224.6,110,36,235,3,117,68,61,1,0,10,1,503,41.9,117,24,24,0,0,11,2,205,17.1,36,60,36,252,78,6.5,119,179,53,0.296,109,79,172,0.459,111,"   327:25","   27:17",123,13,6,19,12,26,38,-19,-1.58
"Stanford (Pac-12)",14,11,3,69,895,5675,6.34,51,56,405.4,16,989,4804,4.86,30,31,343.1,83,98,154,28,280,83,98,154,28,280,35,8,14,0.571,61,16,31,0.516,9,57,1033,0,18.12,92,311,190,10,2771,8.91,14.58,21,197.9,96,344,554,3553,22,6.41,10.33,253.8,48,74,620,44.29,54,29,207,0,7.14,54,29,207,0,7.14,11,52,21,9,17,47,0.904,16,43,7,14,11,32,0.744,22,584,2904,4.97,30,207.4,3,435,1251,2.88,8,89.4,11,16,94,1.14,10,31,27,1,0,17,0,266,19,45,56,54,0,0,20,1,452,32.3,7,85,48,479,109,7.8,10,197,98,0.497,9,64,199,0.322,27,"   444:39","   31:45",61,6,13,19,9,10,19,0,0
"Syracuse (ACC)",13,7,6,85,958,4899,5.11,38,38,376.8,33,897,4773,5.32,41,42,367.2,30,98,122,23,243,30,98,122,23,243,72,8,17,0.471,29,8,19,0.421,4,45,760,0,16.89,102,405,242,17,2366,5.84,9.78,13,182,63,250,428,2987,22,6.98,11.95,229.8,106,99,804,61.85,76,32,288,0,9,76,32,288,0,9,76,46,21,8,8,37,0.804,84,40,13,12,9,34,0.85,38,553,2533,4.58,25,194.8,24,469,1786,3.81,19,137.4,29,18,109,1.38,56,42,40,1,0,12,0,330,25.4,98,38,32,1,0,11,0,295,22.7,18,80,28,438,94,7.2,80,209,81,0.388,15,63,188,0.335,47,"   395:36","   30:25",48,9,15,24,5,17,22,2,0.15
"TCU (Big 12)",12,4,8,104,822,4138,5.03,34,37,344.8,24,886,4277,4.83,28,33,356.4,10,87,114,21,222,10,87,114,21,222,98,6,15,0.4,99,8,13,0.615,117,28,711,1,25.39,72,419,240,17,2715,6.48,11.31,14,226.3,58,213,412,2707,14,6.57,12.71,225.6,91,79,649,54.08,99,17,183,1,10.76,99,17,183,1,10.76,25,41,19,7,10,36,0.878,70,43,11,7,18,36,0.837,110,403,1423,3.53,20,118.6,21,474,1570,3.31,14,130.8,55,23,165,1.92,54,33,33,0,0,24,0,303,25.3,87,37,37,0,0,14,0,301,25.1,5,83,30,360,98,8.2,112,175,56,0.32,32,73,203,0.36,48,"   364:37","   30:23",74,9,19,28,13,17,30,-2,-0.17
