Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance
4245,41,blue-collar,married,secondary,0,235,1,0,NA,14,may,1,-1,0,NA,17:02:19,17:05:20,NA
4246,52,management,married,tertiary,0,193,0,0,cellular,30,apr,1,269,1,failure,16:37:05,16:43:26,NA
4247,59,technician,married,secondary,0,4263,0,1,cellular,20,nov,2,-1,0,NA,10:34:48,10:41:54,NA
4248,53,technician,married,secondary,0,195,1,0,cellular,19,may,1,90,6,success,10:20:32,10:28:24,NA
4249,46,student,single,NA,0,1527,0,0,cellular,8,sep,3,184,1,success,12:14:17,12:20:15,NA
4250,32,blue-collar,married,primary,0,424,1,0,NA,19,may,2,-1,0,NA,09:38:48,09:44:01,NA
4251,68,retired,divorced,primary,0,2027,0,0,cellular,14,sep,2,91,4,success,15:18:47,15:25:31,NA
4252,37,services,single,secondary,0,23,1,0,cellular,28,jun,1,182,1,failure,10:52:56,10:56:13,NA
4253,31,technician,single,tertiary,0,244,0,0,cellular,25,aug,4,-1,0,NA,11:47:07,11:49:57,NA
4254,47,self-employed,married,tertiary,0,1917,0,0,NA,20,jun,2,-1,0,NA,15:45:23,15:46:02,NA
4255,34,management,single,tertiary,0,2187,1,0,cellular,4,may,5,-1,0,NA,16:32:53,16:33:19,NA
4256,46,admin.,married,primary,0,96,0,0,telephone,4,feb,2,-1,0,NA,09:51:04,09:53:35,NA
4257,52,technician,married,secondary,0,195,1,0,cellular,18,feb,1,63,5,failure,14:49:36,14:53:16,NA
4258,54,management,married,primary,0,2587,0,0,cellular,2,jun,2,-1,0,NA,16:20:41,16:24:37,NA
4259,51,blue-collar,married,primary,0,480,1,0,cellular,12,may,1,326,5,failure,15:16:42,15:19:51,NA
4260,32,technician,divorced,secondary,0,0,1,0,cellular,10,aug,2,-1,0,NA,14:37:19,14:46:19,NA
4261,36,self-employed,married,secondary,0,1184,1,0,cellular,6,apr,1,-1,0,NA,13:47:53,14:05:36,NA
4262,40,unemployed,divorced,secondary,0,452,0,0,cellular,20,nov,1,-1,0,NA,17:26:12,17:27:50,NA
4263,36,management,single,tertiary,0,2944,0,0,cellular,18,aug,8,-1,0,NA,16:11:56,16:26:38,NA
4264,75,retired,married,tertiary,0,4912,0,0,telephone,20,oct,2,183,5,failure,12:36:11,12:40:09,NA
4265,38,student,single,tertiary,0,3316,0,0,NA,17,jun,3,-1,0,NA,17:45:48,18:08:13,NA
4266,39,retired,divorced,primary,0,284,0,0,telephone,31,jul,8,-1,0,NA,14:29:26,14:32:26,NA
4267,52,self-employed,married,tertiary,0,730,1,0,cellular,30,oct,2,-1,0,NA,14:04:42,14:07:42,NA
4268,51,entrepreneur,married,NA,0,606,1,0,NA,28,may,9,-1,0,NA,14:44:10,14:53:30,NA
4269,54,admin.,married,secondary,0,602,0,0,cellular,3,mar,2,-1,0,NA,12:11:21,12:13:44,NA
4270,38,entrepreneur,single,secondary,0,2543,0,0,cellular,10,aug,1,414,4,failure,15:39:46,15:43:29,NA
4271,70,retired,married,secondary,0,6422,0,0,cellular,10,mar,1,-1,0,NA,13:32:00,13:34:02,NA
4272,49,technician,married,primary,0,1415,1,0,cellular,30,jul,2,-1,0,NA,14:25:16,14:29:45,NA
4273,34,blue-collar,single,secondary,0,20,1,1,cellular,18,nov,2,-1,0,NA,14:22:08,14:26:30,NA
4274,53,blue-collar,married,primary,0,238,1,0,cellular,11,may,2,361,5,failure,12:20:21,12:24:19,NA
4275,36,blue-collar,married,primary,0,378,1,0,cellular,5,may,1,-1,0,NA,13:28:44,13:49:24,NA
4276,40,blue-collar,married,primary,0,607,1,0,NA,19,jun,1,-1,0,NA,11:22:26,11:29:38,NA
4277,34,blue-collar,married,secondary,0,457,1,0,NA,9,may,1,-1,0,NA,17:43:50,17:48:16,NA
4278,29,admin.,married,secondary,0,111,0,1,cellular,11,jul,1,-1,0,NA,14:34:04,14:35:58,NA
4279,33,admin.,single,secondary,0,241,0,0,cellular,22,jul,1,-1,0,NA,14:08:22,14:16:32,NA
4280,27,technician,married,secondary,0,616,1,0,cellular,5,feb,1,-1,0,NA,16:07:24,16:11:47,NA
4281,36,blue-collar,married,secondary,0,1049,1,0,cellular,14,may,4,-1,0,NA,14:03:41,14:07:25,NA
4282,33,technician,married,secondary,0,74,0,0,cellular,29,aug,2,-1,0,NA,10:45:07,10:46:41,NA
4283,23,student,single,secondary,0,1234,0,0,cellular,15,feb,1,91,1,success,17:46:55,17:53:14,NA
4284,38,blue-collar,married,secondary,0,22,1,1,NA,7,may,4,-1,0,NA,11:56:29,12:02:22,NA
4285,52,self-employed,married,tertiary,0,6657,0,0,telephone,30,apr,1,-1,0,NA,12:56:25,13:11:42,NA
4286,56,technician,divorced,secondary,0,146,1,0,cellular,5,aug,3,-1,0,NA,13:29:00,13:35:59,NA
4287,40,services,married,secondary,0,10406,0,0,cellular,21,nov,2,127,4,other,14:16:45,14:22:33,NA
4288,41,management,married,tertiary,0,6060,1,0,NA,15,may,2,-1,0,NA,10:11:42,10:12:53,NA
4289,31,management,single,tertiary,0,165,0,1,cellular,8,aug,2,-1,0,NA,16:33:58,16:42:41,NA
4290,30,management,single,tertiary,0,2876,0,0,cellular,6,aug,4,-1,0,NA,16:40:59,16:42:42,NA
4291,46,blue-collar,married,primary,0,-339,1,1,cellular,11,may,2,-1,0,NA,13:51:24,13:54:26,NA
4292,30,services,divorced,secondary,0,436,1,0,cellular,17,jun,1,-1,0,NA,09:59:25,10:28:05,NA
4293,78,retired,married,primary,0,8556,0,0,telephone,21,apr,2,-1,0,NA,12:46:19,12:48:36,NA
4294,27,blue-collar,single,secondary,0,181,0,0,NA,13,may,1,-1,0,NA,09:07:07,09:09:34,NA
4295,42,admin.,married,tertiary,0,1536,0,0,cellular,5,feb,1,182,3,success,11:57:22,11:59:34,NA
4296,33,admin.,single,secondary,0,901,0,0,cellular,3,feb,5,6,3,other,10:28:57,10:29:15,NA
4297,46,blue-collar,married,primary,0,369,1,0,NA,13,may,2,-1,0,NA,10:59:34,11:14:50,NA
4298,49,blue-collar,married,secondary,0,783,1,0,NA,12,may,4,-1,0,NA,15:04:28,15:07:14,NA
4299,21,student,single,primary,0,423,0,0,telephone,18,jan,5,285,5,success,16:40:38,16:45:25,NA
4300,31,technician,married,secondary,0,3706,1,0,cellular,20,nov,1,-1,0,NA,16:52:04,16:54:13,NA
4301,51,retired,married,secondary,0,2127,1,0,NA,5,may,1,-1,0,NA,10:07:59,10:10:51,NA
4302,44,management,married,secondary,0,8262,1,0,cellular,6,apr,1,257,16,failure,12:31:54,12:34:24,NA
4303,30,services,single,secondary,0,-158,1,0,cellular,12,may,1,370,2,failure,13:59:08,14:06:14,NA
4304,31,entrepreneur,single,tertiary,0,0,0,0,NA,3,jun,5,-1,0,NA,15:05:13,15:05:44,NA
4305,29,blue-collar,married,secondary,0,424,1,1,NA,14,may,2,-1,0,NA,12:25:00,12:29:01,NA
4306,33,self-employed,single,tertiary,0,4996,0,0,cellular,20,nov,1,-1,0,NA,14:23:01,14:26:51,NA
4307,55,admin.,married,secondary,0,1633,0,0,cellular,11,jan,1,192,2,success,09:41:19,09:44:49,NA
4308,49,admin.,married,tertiary,0,8413,0,0,cellular,19,aug,6,-1,0,NA,16:09:25,16:11:36,NA
4309,32,blue-collar,single,secondary,0,160,1,0,telephone,29,jan,1,265,1,failure,12:58:05,12:58:53,NA
4310,33,management,married,tertiary,0,0,1,0,telephone,4,may,7,-1,0,NA,12:08:03,12:08:36,NA
4311,51,blue-collar,married,primary,0,3764,0,0,telephone,9,mar,3,181,6,success,16:37:03,16:44:33,NA
4312,49,unemployed,married,tertiary,0,377,0,0,cellular,22,may,1,59,2,failure,12:15:29,12:18:07,NA
4313,49,management,divorced,secondary,0,-46,1,0,NA,9,jun,10,-1,0,NA,14:54:01,15:11:36,NA
4314,37,admin.,married,secondary,0,96,0,0,cellular,5,feb,1,182,3,success,14:30:57,14:32:39,NA
4315,32,services,single,secondary,1,687,1,0,cellular,18,may,1,-1,0,NA,10:59:17,11:01:51,NA
4316,39,management,married,tertiary,0,5495,1,0,cellular,19,aug,6,-1,0,NA,15:46:33,15:53:04,NA
4317,55,technician,married,tertiary,0,169,0,1,cellular,5,aug,2,-1,0,NA,15:35:31,15:45:49,NA
4318,40,blue-collar,divorced,primary,0,21,1,0,NA,9,may,1,-1,0,NA,12:50:17,13:00:01,NA
4319,65,NA,married,NA,0,4717,0,0,telephone,6,aug,1,-1,0,NA,14:54:49,14:59:05,NA
4320,62,management,married,tertiary,0,1859,0,0,telephone,6,aug,3,-1,0,NA,10:00:09,10:04:14,NA
4321,37,technician,single,secondary,0,3665,0,0,cellular,12,aug,3,-1,0,NA,13:52:11,14:03:15,NA
4322,43,services,divorced,secondary,0,-287,1,0,cellular,20,apr,4,-1,0,NA,11:52:56,12:02:36,NA
4323,54,technician,married,tertiary,0,395,0,0,cellular,30,apr,1,183,2,success,14:33:38,14:36:41,NA
4324,49,blue-collar,married,secondary,0,-42,0,0,cellular,6,aug,4,-1,0,NA,17:31:25,17:41:10,NA
4325,43,unemployed,married,primary,0,960,1,1,NA,15,may,2,-1,0,NA,11:39:15,11:43:16,NA
4326,46,blue-collar,married,secondary,0,922,1,0,telephone,8,jul,1,-1,0,NA,15:48:23,15:57:59,NA
4327,28,technician,single,secondary,0,227,0,0,cellular,30,apr,1,-1,0,NA,11:11:00,11:15:38,NA
4328,32,blue-collar,single,primary,0,121,1,0,cellular,20,nov,1,-1,0,NA,11:31:09,11:43:47,NA
4329,51,unemployed,married,secondary,0,-267,0,1,NA,19,jun,2,-1,0,NA,09:17:03,09:20:31,NA
4330,41,entrepreneur,married,secondary,0,30,0,0,cellular,30,apr,1,-1,0,NA,17:25:36,17:33:16,NA
4331,52,technician,divorced,secondary,0,-558,0,0,cellular,14,aug,5,-1,0,NA,10:55:27,10:57:59,NA
4332,38,admin.,married,secondary,0,1280,1,0,cellular,6,apr,1,-1,0,NA,09:42:45,09:58:01,NA
4333,50,management,married,primary,0,1458,0,0,cellular,28,jan,1,-1,0,NA,14:03:34,14:05:06,NA
4334,32,services,divorced,secondary,0,130,1,0,cellular,30,jan,3,-1,0,NA,13:22:20,13:25:34,NA
4335,33,management,single,tertiary,0,1962,0,0,cellular,13,jul,1,181,1,failure,13:34:44,13:40:47,NA
4336,44,services,divorced,secondary,0,-368,1,0,cellular,5,may,1,-1,0,NA,14:44:10,14:59:05,NA
4337,44,blue-collar,married,NA,0,146,1,0,NA,15,may,1,-1,0,NA,14:59:55,15:07:58,NA
4338,32,blue-collar,married,secondary,0,501,1,1,NA,30,may,5,-1,0,NA,10:50:24,10:51:07,NA
4339,54,admin.,married,secondary,0,1633,0,0,cellular,3,jul,2,-1,0,NA,09:47:35,09:54:24,NA
4340,42,entrepreneur,married,NA,0,206,1,0,cellular,30,jul,2,-1,0,NA,11:11:28,11:23:03,NA
4341,33,blue-collar,married,secondary,0,529,1,0,NA,28,may,3,-1,0,NA,12:25:36,12:28:54,NA
4342,50,entrepreneur,divorced,tertiary,0,1790,0,1,cellular,6,feb,3,-1,0,NA,14:03:55,14:16:23,NA
4343,30,technician,married,secondary,0,4733,1,0,NA,21,may,2,-1,0,NA,13:34:58,13:36:19,NA
4344,33,entrepreneur,single,tertiary,0,1623,1,0,cellular,2,sep,3,-1,0,NA,12:35:25,12:40:16,NA
4345,42,management,married,tertiary,0,263,1,0,NA,7,may,1,-1,0,NA,10:55:46,11:00:00,NA
4346,29,admin.,married,secondary,0,-211,1,0,cellular,18,may,1,-1,0,NA,14:19:44,14:20:42,NA
4347,58,unemployed,married,tertiary,0,183,0,0,cellular,21,nov,5,-1,0,NA,16:40:38,16:43:25,NA
4348,51,technician,married,secondary,0,-1944,1,0,cellular,7,may,1,-1,0,NA,13:01:05,13:11:28,NA
4349,30,admin.,single,secondary,0,-36,0,0,cellular,16,jul,9,-1,0,NA,09:55:44,10:05:05,NA
4350,22,self-employed,single,tertiary,0,780,0,0,cellular,17,mar,3,-1,0,NA,13:13:56,13:18:28,NA
4351,37,admin.,single,secondary,0,483,0,0,cellular,31,jul,11,-1,0,NA,15:21:20,15:21:31,NA
4352,54,services,married,secondary,0,214,1,0,NA,5,may,2,-1,0,NA,16:34:10,16:41:48,NA
4353,53,management,married,tertiary,0,8563,1,0,cellular,18,nov,1,-1,0,NA,11:23:45,11:24:54,NA
4354,58,retired,married,primary,0,4158,0,0,cellular,13,aug,2,-1,0,NA,15:39:28,15:47:03,NA
4355,39,services,married,secondary,0,53,0,0,NA,5,mar,1,394,1,failure,14:12:59,14:17:16,NA
4356,64,management,married,tertiary,0,4688,0,0,cellular,21,oct,1,-1,0,NA,16:28:53,16:32:13,NA
4357,54,management,married,tertiary,0,1451,0,0,cellular,25,aug,7,-1,0,NA,17:15:21,17:20:29,NA
4358,49,blue-collar,single,primary,0,48,0,0,cellular,9,feb,3,-1,0,NA,14:14:43,14:21:56,NA
4359,72,retired,single,tertiary,0,1285,0,0,telephone,1,jul,4,150,9,failure,14:21:57,14:30:11,NA
4360,28,student,single,secondary,0,0,1,0,NA,15,may,3,-1,0,NA,14:21:36,14:23:49,NA
4361,34,services,married,secondary,0,1337,0,0,cellular,17,dec,2,127,3,success,13:36:08,13:41:38,NA
4362,26,admin.,single,primary,0,-122,1,0,NA,23,jun,3,-1,0,NA,15:01:05,15:12:15,NA
4363,62,management,married,tertiary,0,5008,0,0,telephone,4,jun,2,-1,0,NA,17:40:17,17:42:36,NA
4364,31,student,single,secondary,0,216,0,0,cellular,3,jun,1,-1,0,NA,10:05:58,10:08:16,NA
4365,52,blue-collar,married,secondary,0,955,0,1,cellular,17,jun,2,134,4,success,12:16:47,12:21:48,NA
4366,40,management,married,primary,0,472,1,0,NA,30,may,2,-1,0,NA,15:28:06,15:29:31,NA
4367,32,technician,single,secondary,0,324,0,1,cellular,23,feb,1,-1,0,NA,12:17:38,12:24:50,NA
4368,41,management,married,tertiary,0,27696,0,0,cellular,12,aug,2,104,1,failure,16:09:25,16:11:52,NA
4369,39,blue-collar,married,primary,0,-197,1,0,NA,20,may,2,-1,0,NA,12:50:04,12:53:28,NA
4370,60,self-employed,married,tertiary,0,10861,0,0,cellular,9,nov,1,91,2,failure,09:00:28,09:02:06,NA
4371,44,blue-collar,married,primary,0,-237,1,0,telephone,10,jul,1,-1,0,NA,13:23:55,13:25:08,NA
4372,32,services,single,secondary,0,148,1,0,cellular,18,nov,1,-1,0,NA,10:28:46,10:31:16,NA
4373,54,technician,divorced,secondary,0,447,1,0,NA,14,may,4,-1,0,NA,15:39:22,15:41:48,NA
4374,44,unemployed,married,secondary,0,1590,1,0,NA,12,jun,1,-1,0,NA,12:55:18,13:01:07,NA
4375,32,technician,single,secondary,0,258,0,0,NA,3,jun,3,-1,0,NA,11:05:37,11:07:31,NA
4376,36,technician,single,secondary,0,12264,0,0,cellular,11,oct,1,182,2,success,17:58:29,18:03:14,NA
4377,44,management,divorced,tertiary,0,0,0,0,NA,18,jun,3,-1,0,NA,15:52:54,16:01:05,NA
4378,32,blue-collar,married,secondary,0,-428,1,0,NA,13,may,1,-1,0,NA,17:00:38,17:09:16,NA
4379,30,services,married,secondary,0,0,1,0,cellular,21,nov,4,-1,0,NA,11:36:43,11:48:04,NA
4380,33,management,married,tertiary,0,334,0,0,cellular,25,nov,1,-1,0,NA,14:54:46,14:56:13,NA
4381,36,blue-collar,married,secondary,0,537,0,0,NA,19,jun,6,-1,0,NA,09:11:24,09:14:04,NA
4382,51,blue-collar,married,primary,0,97,0,0,cellular,13,aug,2,-1,0,NA,14:03:19,14:08:05,NA
4383,29,management,single,tertiary,0,224,1,0,cellular,24,apr,2,81,3,failure,13:36:12,13:37:17,NA
4384,53,management,married,secondary,0,1925,1,0,NA,26,may,1,-1,0,NA,16:14:33,16:17:06,NA
4385,34,technician,married,secondary,0,806,0,0,cellular,19,jul,3,458,1,success,11:47:30,11:51:43,NA
4386,37,services,married,secondary,0,-1006,1,1,cellular,20,apr,2,-1,0,NA,09:30:19,09:34:05,NA
4387,40,self-employed,divorced,tertiary,0,1077,0,0,cellular,19,nov,1,-1,0,NA,14:47:10,14:52:19,NA
4388,45,technician,married,secondary,0,1118,1,0,telephone,22,jul,1,-1,0,NA,16:50:07,16:50:34,NA
4389,37,blue-collar,married,primary,0,2120,1,0,cellular,21,nov,4,-1,0,NA,17:19:54,17:22:24,NA
4390,56,management,divorced,tertiary,0,442,0,0,NA,28,may,3,-1,0,NA,09:15:00,09:16:17,NA
4391,39,services,married,tertiary,0,16,0,0,NA,19,jun,1,-1,0,NA,10:29:57,10:30:29,NA
4392,26,technician,married,tertiary,0,450,1,1,NA,12,may,1,-1,0,NA,16:31:49,16:52:55,NA
4393,36,management,married,tertiary,0,6138,1,1,cellular,21,nov,4,-1,0,NA,09:18:59,09:24:57,NA
4394,30,management,single,tertiary,0,3473,0,0,cellular,12,mar,2,-1,0,NA,09:03:37,09:23:46,NA
4395,25,self-employed,single,secondary,0,1242,1,0,NA,28,may,2,-1,0,NA,09:33:46,09:44:01,NA
4396,34,entrepreneur,single,tertiary,0,2945,1,0,cellular,17,apr,1,-1,0,NA,17:52:21,17:56:47,NA
4397,33,blue-collar,single,secondary,0,498,0,0,cellular,30,apr,1,-1,0,NA,09:01:42,09:06:43,NA
4398,26,admin.,married,secondary,0,1595,0,0,cellular,15,jun,1,105,1,failure,14:24:57,14:27:32,NA
4399,45,blue-collar,married,primary,0,300,1,0,cellular,29,jan,1,261,3,failure,09:13:35,09:16:58,NA
4400,39,services,single,secondary,0,1163,1,0,cellular,7,may,3,363,2,other,16:14:34,16:21:46,NA
4401,59,admin.,married,secondary,0,0,1,0,cellular,10,jul,1,-1,0,NA,15:57:34,16:13:56,NA
4402,31,services,married,secondary,0,1801,1,0,telephone,6,feb,1,274,2,failure,17:04:36,17:06:52,NA
4403,29,management,single,tertiary,0,983,1,0,cellular,11,jul,2,-1,0,NA,15:55:58,16:12:01,NA
4404,30,services,single,secondary,0,114,0,1,cellular,18,jul,10,-1,0,NA,09:32:57,09:34:47,NA
4405,43,blue-collar,married,primary,0,3917,0,0,cellular,2,mar,1,-1,0,NA,11:36:05,11:38:39,NA
4406,45,management,married,tertiary,0,3643,0,0,cellular,21,nov,1,-1,0,NA,10:45:05,10:47:47,NA
4407,57,services,married,secondary,0,162,1,0,NA,5,may,1,-1,0,NA,11:31:26,11:34:20,NA
4408,35,management,married,tertiary,0,2161,0,0,cellular,9,sep,3,-1,0,NA,14:13:33,14:23:02,NA
4409,23,services,single,secondary,0,1393,1,1,cellular,18,may,8,-1,0,NA,12:20:26,12:21:08,NA
4410,39,entrepreneur,married,secondary,0,2139,1,0,cellular,15,may,4,371,1,failure,10:51:48,11:01:24,NA
4411,27,student,single,tertiary,0,118,0,0,cellular,31,aug,3,98,1,failure,16:28:25,16:31:05,NA
4412,75,retired,married,secondary,0,3771,0,0,telephone,15,apr,1,181,2,success,10:18:54,10:21:59,NA
4413,48,entrepreneur,single,tertiary,0,318,1,0,cellular,5,feb,4,-1,0,NA,15:18:23,15:35:20,NA
4414,60,retired,divorced,tertiary,0,979,1,0,cellular,15,jul,1,181,4,success,09:15:21,09:21:07,NA
4415,56,technician,married,secondary,0,170,1,0,cellular,5,may,2,294,4,other,14:36:30,14:39:50,NA
4416,40,blue-collar,married,primary,0,236,1,0,NA,20,may,2,-1,0,NA,10:59:47,11:02:34,NA
4417,48,unemployed,single,tertiary,0,3229,0,0,NA,16,jun,1,-1,0,NA,11:57:59,12:16:08,NA
4418,36,blue-collar,single,primary,0,20,1,0,NA,21,may,14,-1,0,NA,12:05:46,12:07:13,NA
4419,42,admin.,divorced,secondary,0,24,1,0,cellular,6,may,2,-1,0,NA,11:54:05,11:57:44,NA
4420,32,management,married,tertiary,0,2431,1,0,cellular,14,may,5,-1,0,NA,10:42:06,10:52:52,NA
4421,37,management,married,tertiary,0,2987,1,0,cellular,13,may,1,87,10,success,09:41:08,09:44:44,NA
4422,34,unemployed,single,secondary,0,1965,0,0,telephone,4,may,1,-1,0,NA,17:28:02,17:39:56,NA
4423,43,services,divorced,NA,0,159,0,0,NA,16,jun,4,-1,0,NA,09:00:29,09:02:21,NA
4424,26,blue-collar,single,secondary,0,2007,0,0,cellular,13,jul,3,182,2,success,09:53:44,09:58:16,NA
4425,32,technician,married,secondary,0,557,1,0,cellular,6,may,2,-1,0,NA,13:53:19,13:54:50,NA
4426,31,management,married,tertiary,0,537,1,0,cellular,18,aug,1,-1,0,NA,15:42:42,15:46:18,NA
4427,42,technician,married,secondary,0,-113,1,1,cellular,29,jul,5,-1,0,NA,09:24:32,09:25:04,NA
4428,57,management,divorced,NA,0,854,0,0,cellular,6,oct,1,40,5,success,14:22:43,14:30:43,NA
4429,45,blue-collar,married,secondary,0,333,0,1,cellular,6,aug,2,-1,0,NA,11:16:06,11:18:52,NA
4430,43,blue-collar,married,primary,0,2598,0,0,cellular,5,may,2,-1,0,NA,12:28:23,12:32:55,NA
4431,38,technician,single,secondary,0,0,1,0,NA,6,jun,1,-1,0,NA,13:10:07,13:11:11,NA
4432,33,management,married,tertiary,0,5289,1,0,cellular,6,may,2,-1,0,NA,11:12:39,11:20:46,NA
4433,29,student,married,tertiary,0,10596,1,0,cellular,12,apr,1,-1,0,NA,14:57:59,15:00:22,NA
4434,30,services,married,secondary,0,419,1,0,NA,28,may,1,-1,0,NA,13:27:41,13:34:11,NA
4435,35,management,single,tertiary,1,-1980,1,1,cellular,11,aug,1,-1,0,NA,14:38:13,14:42:00,NA
4436,45,services,single,secondary,0,1378,1,0,cellular,15,may,5,372,2,failure,09:32:02,09:32:27,NA
4437,30,technician,single,tertiary,0,290,0,0,cellular,11,aug,5,-1,0,NA,11:46:23,11:54:28,NA
4438,60,retired,divorced,secondary,0,545,1,0,NA,6,may,1,-1,0,NA,15:57:31,16:14:41,NA
4439,30,admin.,single,secondary,0,0,0,0,cellular,4,sep,3,-1,0,NA,11:22:42,11:27:58,NA
4440,40,technician,married,secondary,0,17,0,0,telephone,17,nov,1,-1,0,NA,16:36:32,16:39:44,NA
4441,32,technician,married,secondary,0,84,0,1,cellular,29,jul,3,-1,0,NA,16:05:59,16:12:42,NA
4442,28,admin.,single,secondary,0,261,1,1,cellular,9,sep,2,98,4,success,10:25:31,10:29:50,NA
4443,35,management,married,tertiary,0,0,1,1,cellular,6,may,1,351,1,other,16:10:46,16:12:39,NA
4444,32,self-employed,married,primary,0,286,1,0,cellular,6,aug,1,-1,0,NA,11:06:32,11:09:27,NA
4445,45,admin.,divorced,tertiary,0,569,1,0,cellular,14,may,1,-1,0,NA,10:32:56,10:36:44,NA
4446,30,self-employed,single,tertiary,0,251,0,0,cellular,12,jul,1,-1,0,NA,14:03:14,14:12:11,NA
4447,58,entrepreneur,married,tertiary,0,2920,1,0,NA,9,jun,1,-1,0,NA,10:33:41,10:35:57,NA
4448,39,housemaid,married,NA,0,9716,0,0,NA,20,jun,2,-1,0,NA,17:25:48,17:27:14,NA
4449,29,blue-collar,married,primary,0,1615,1,0,NA,28,may,1,-1,0,NA,13:10:42,13:19:53,NA
4450,27,management,single,tertiary,0,1720,0,0,cellular,15,jun,1,224,3,success,16:23:50,16:39:00,NA
4451,73,management,married,tertiary,0,1609,0,0,cellular,14,jul,2,-1,0,NA,17:27:26,17:30:15,NA
4452,36,technician,married,secondary,0,30,0,0,cellular,27,aug,2,-1,0,NA,12:02:37,12:04:28,NA
4453,47,blue-collar,married,secondary,0,238,1,1,cellular,13,mar,1,-1,0,NA,13:52:45,14:44:01,NA
4454,33,management,single,tertiary,0,318,1,0,cellular,8,apr,1,141,3,other,14:05:04,14:24:54,NA
4455,38,self-employed,single,secondary,0,4056,0,0,NA,11,jun,2,-1,0,NA,11:16:24,11:17:33,NA
4456,52,retired,married,NA,0,293,0,0,NA,11,jun,1,-1,0,NA,17:43:21,17:55:07,NA
4457,35,technician,married,tertiary,0,4,1,0,cellular,14,may,1,-1,0,NA,10:10:32,10:12:00,NA
4458,32,admin.,single,tertiary,0,594,1,0,NA,13,may,2,-1,0,NA,09:23:12,09:25:26,NA
4459,32,management,married,tertiary,0,794,1,1,cellular,9,jul,1,-1,0,NA,14:12:42,14:29:36,NA
4460,46,self-employed,married,primary,0,2295,1,0,NA,11,jun,1,-1,0,NA,16:40:52,16:43:10,NA
4461,35,management,married,tertiary,0,810,0,0,NA,11,jun,4,-1,0,NA,14:23:29,14:25:33,NA
4462,58,housemaid,married,tertiary,0,1280,0,1,NA,9,jun,1,-1,0,NA,12:35:57,12:37:49,NA
4463,37,admin.,single,secondary,0,862,0,0,cellular,21,jul,2,-1,0,NA,09:11:01,09:13:33,NA
4464,57,retired,married,secondary,0,3738,1,0,cellular,20,jul,2,92,8,failure,14:05:11,14:08:09,NA
4465,72,retired,married,primary,0,2304,0,0,telephone,5,may,4,-1,0,NA,15:51:45,16:00:15,NA
4466,47,management,divorced,tertiary,0,2515,0,0,NA,20,jun,3,-1,0,NA,11:01:42,11:02:22,NA
4467,50,admin.,married,secondary,0,4855,0,0,cellular,5,aug,2,-1,0,NA,14:25:44,14:37:44,NA
4468,77,retired,married,tertiary,0,699,0,0,cellular,13,aug,2,-1,0,NA,09:42:49,09:49:54,NA
4469,34,services,married,secondary,0,0,1,0,cellular,21,nov,1,-1,0,NA,16:23:21,16:27:29,NA
4470,38,management,divorced,tertiary,0,6368,1,0,cellular,4,may,4,-1,0,NA,11:02:37,11:17:59,NA
4471,29,housemaid,single,tertiary,0,2196,0,0,cellular,5,aug,1,-1,0,NA,13:06:07,13:09:42,NA
4472,41,services,married,primary,0,455,1,0,NA,14,may,1,-1,0,NA,12:50:35,12:51:55,NA
4473,50,self-employed,married,secondary,0,38,1,0,cellular,9,jul,1,-1,0,NA,11:29:40,11:30:22,NA
4474,44,entrepreneur,married,secondary,0,692,0,0,NA,18,jun,4,-1,0,NA,15:32:49,15:34:02,NA
4475,32,technician,married,secondary,0,484,1,0,cellular,12,aug,2,463,1,success,13:56:10,14:07:18,NA
4476,47,management,married,tertiary,0,1147,0,0,cellular,2,jun,1,95,1,failure,10:04:47,10:15:41,NA
4477,29,technician,single,tertiary,0,1185,1,0,NA,26,may,1,-1,0,NA,10:25:24,10:34:20,NA
4478,34,management,single,tertiary,0,212,0,0,cellular,25,mar,8,-1,0,NA,14:07:50,14:12:28,NA
4479,34,services,married,secondary,0,703,0,0,cellular,17,apr,2,150,2,failure,16:55:39,17:00:21,NA
4480,26,services,single,secondary,0,901,1,0,NA,26,may,2,-1,0,NA,14:10:03,14:22:47,NA
4481,38,management,married,secondary,0,844,0,0,cellular,9,feb,7,-1,0,NA,09:50:01,09:50:13,NA
4482,35,technician,married,tertiary,0,1354,0,0,cellular,2,jun,2,-1,0,NA,15:33:23,15:37:33,NA
4483,34,blue-collar,single,secondary,0,47,1,0,cellular,14,apr,1,147,2,failure,14:22:15,14:26:07,NA
4484,42,admin.,married,secondary,0,-396,1,0,cellular,11,may,1,308,4,failure,11:49:52,11:51:12,NA
4485,66,management,married,NA,0,2149,1,0,cellular,25,feb,1,87,10,failure,14:52:36,14:54:14,NA
4486,53,technician,married,tertiary,0,9001,0,0,cellular,5,apr,1,-1,0,NA,09:23:29,09:26:19,NA
4487,36,services,single,secondary,0,-253,1,0,cellular,14,apr,1,-1,0,NA,12:13:56,12:31:49,NA
4488,39,technician,married,secondary,0,287,1,0,NA,23,may,1,-1,0,NA,15:35:56,15:36:59,NA
4489,31,management,married,tertiary,0,4015,1,0,cellular,2,feb,2,241,3,other,14:33:59,14:35:34,NA
