TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED
Wake Forest,ACC,31,11,103.5,103.2,0.5087,44.8,53.3,19.4,16.1,33.9,27.3,37.6,35.2,44.1,54.7,30.8,34.1,68.9,-7.5,NA,NA
Vanderbilt,SEC,32,9,100.3,100.1,0.5062,48.6,49.5,20.5,16.4,29,29.3,40.6,33.3,50,48,31.1,34.9,68.9,-9.1,NA,NA
Florida Atlantic,CUSA,30,17,98.4,98.3,0.5042,47.9,48.2,20.7,18.1,29,25.4,28.6,31.4,47,48.7,32.6,31.6,68.7,-9,NA,NA
Saint Joseph's,A10,33,14,105.3,105.3,0.501,48,51.7,13.5,15.7,22,24.4,31.7,27.1,47.8,49.9,32.2,36,69.8,-10.5,NA,NA
Eastern Michigan,MAC,28,15,101.4,101.5,0.4973,48.5,50.8,20.8,20.1,34.3,34.9,33.9,32,50.5,50.4,29.9,34.2,64.4,-8.1,NA,NA
Louisiana Lafayette,SB,30,19,106.3,106.5,0.4945,50.9,53.2,17.4,20,29.1,31.9,35.1,36.9,50.5,52.3,34.2,36.6,73.4,-6.5,NA,NA
North Texas,CUSA,30,21,97.4,97.6,0.4944,49.2,47.4,20.1,19.8,30.7,24.4,27.7,37.7,50.5,46.4,31.7,32.8,66.9,-7.1,NA,NA
Oakland,Horz,32,16,106.8,107,0.4942,54.3,53,18.4,17.2,25.7,32.5,35.7,28,52.3,53.2,37.9,35.2,69.8,-10.3,NA,NA
Southern Illinois,MVC,32,17,102,102.2,0.4934,52.8,49.6,21,19.1,28.8,29.2,32,25.6,51.2,47.6,37.4,35.1,67.2,-8.2,NA,NA
Marshall,CUSA,37,23,105.5,106,0.486,51.9,52,15.9,20.8,22.9,32.3,30.5,32.4,52.3,51.4,34.2,35.5,75.7,-6.4,NA,NA
Charleston Southern,BSth,30,18,100.1,100.6,0.4843,49.8,50.9,18,21.1,29.1,27.7,27,31.2,48.4,48.8,34.5,35.9,70.5,-9.3,NA,NA
Fort Wayne,Sum,30,18,106.5,107.1,0.4839,55.8,54,16.8,17.1,23.1,28.6,26.9,25,55.8,52,37.2,38,73.1,-9.5,NA,NA
Northern Iowa,MVC,32,16,100.4,101,0.4827,48.9,51.1,17.9,18.2,23.2,23.1,27.6,32.4,46.2,51,35,34.2,65.6,-11,NA,NA
Duquesne,A10,32,19,103.8,104.4,0.4824,49.9,49.9,19.8,21.6,31.9,35.1,35,31.9,51.1,49.5,32.2,33.8,71,-6.7,NA,NA
Princeton,Ivy,26,16,97.9,98.5,0.4819,47,49.7,17.8,17.2,24.3,24.7,29.8,28.7,48.1,50.3,30.3,32.5,68.8,-5.6,NA,NA
Northern Colorado,BSky,30,21,102.3,103,0.4808,53,51.4,18.4,18.6,27.7,25.6,34.8,28.4,53.6,49.5,34.9,37.1,67.9,-6.7,NA,NA
Seattle,WAC,31,18,100,100.6,0.4807,49.1,46.7,17.5,15.8,29.3,26.5,34.3,38.5,46.1,44.9,36.8,33.6,68.7,-8.9,NA,NA
Missouri St.,MVC,31,16,101.7,102.5,0.4781,51.2,53.5,18.2,21.8,25.4,25.3,36.9,35,51.4,49.4,33.9,40.3,67.4,-9.9,NA,NA
UNLV,MWC,31,17,104.5,105.3,0.4773,49.5,51,18.6,17.6,35.5,27.7,34.9,31.6,48.8,49.7,33.7,35.7,69.1,-7.5,NA,NA
Sam Houston St.,Slnd,30,21,105.6,106.4,0.477,51.8,51.2,18.3,21.2,29.7,28.6,26,43.3,48.6,51.4,37.5,34,67.7,-6.7,NA,NA
Lehigh,Pat,31,20,107.3,108.2,0.4762,56.4,50.2,18.5,15.6,23.5,27.5,34.9,30.5,51.9,49.9,42.4,33.8,72.9,-5.5,NA,NA
Illinois Chicago,Horz,30,16,100.5,101.3,0.4762,53.3,48.3,20,17.6,24.9,30.4,27.8,42,54.1,46.8,34.9,33.8,71.6,-10.1,NA,NA
Nebraska Omaha,Sum,31,21,108.4,109.5,0.4722,54.4,55,13.5,16.8,24.8,25.6,24.1,27.1,51.8,55.2,39.3,36.5,69.5,-4.6,NA,NA
George Mason,A10,33,18,102.8,103.9,0.4688,50.1,50.2,18.9,18.2,29,27.2,34.2,30.6,50.5,51.6,33,32,69.2,-6.8,NA,NA
Green Bay,Horz,36,21,103.6,104.9,0.4648,51.5,52.1,17.2,18.8,26.4,31.4,33.9,32.3,51.4,52.5,34.5,34.4,74.7,-8.4,NA,NA
North Florida,ASun,31,16,102.5,103.8,0.4632,52.1,48.1,21.8,16.9,29.4,32.7,25.3,30.6,53.2,47.4,33.9,33.2,73.4,-7.9,NA,NA
Colorado St.,MWC,31,12,106.5,107.9,0.462,54.4,53.1,17,16.2,23.9,27.1,31.9,29.5,55.5,53.5,35.2,35,68.5,-13,NA,NA
Hampton,BSth,32,18,106.2,107.8,0.4565,48.9,50.8,14.6,16.3,28.1,26.6,34.8,35.9,47.5,50.5,34.1,34.2,72.5,-11.4,NA,NA
Presbyterian,BSth,33,20,107.9,109.8,0.4499,53.4,53.4,14.7,17.9,25.3,27.4,30.5,33.1,50.1,53.5,38,35.4,68.9,-9.6,NA,NA
American,Pat,30,15,101.7,103.5,0.4497,53.2,48.2,18.7,17.7,26.1,27.4,35.8,34.8,55.6,50,32.5,29.2,67.9,-11.3,NA,NA
Campbell,BSth,30,20,106.9,108.8,0.4489,52.8,54.6,14.8,19.5,23.7,28.9,31.2,36,54.8,53.6,33.8,37.3,67.1,-7.4,NA,NA
Santa Clara,WCC,30,16,100.3,102.4,0.4409,51.6,49.1,20.5,16.3,24.1,28.3,33.9,35.2,49.8,49.9,36.2,31.8,67.8,-7.1,NA,NA
Stony Brook,AE,32,24,97.5,99.6,0.4407,48.1,46,20.7,18.6,33.2,26.1,35.4,36.2,47.7,46.6,32.6,30.1,70.7,-3.8,NA,NA
Winthrop,BSth,27,18,104.8,107,0.4404,54.2,51.3,20.2,15.4,28.7,25.5,30.4,30.3,53.3,51.6,36.7,33.8,74.3,-6.5,NA,NA
Ohio,MAC,30,14,98.4,100.5,0.4396,48.6,50.8,20,18.5,28.2,27.4,33.2,31.2,50.7,48.9,29.7,35.9,70.8,-8.7,NA,NA
New Mexico,MWC,31,14,102.6,104.8,0.4392,49.5,51.6,19.4,18.3,29.3,28.6,39.3,37.1,47.8,50.8,34.4,35.5,74.1,-10.3,NA,NA
Appalachian St.,SB,29,11,105.5,108,0.4322,51.4,53.8,17.8,17.4,25.9,29.8,37,34.1,51.3,52.8,34.4,37.3,72.8,-13.9,NA,NA
Cal Baptist,WAC,27,16,104.9,107.5,0.4321,51.2,48.8,18,15.1,28.8,28.9,32.4,39.6,50.4,46.9,34.8,35.4,69.4,-9,NA,NA
UC Santa Barbara,BW,30,22,103.2,105.7,0.4295,50.3,49.7,16.8,16.6,33.1,26.2,39.5,32.4,49.4,50.8,34.8,31.8,65.9,-6,NA,NA
La Salle,A10,31,10,99.7,102.5,0.422,47.2,51.3,20.2,19.8,28.9,28.9,28.5,41.3,45.3,51.2,33.1,34.2,70.6,-13.3,NA,NA
UT Rio Grande Valley,WAC,35,20,98,100.9,0.4167,46.3,50.4,18,24.3,26.5,32.6,42.7,43.5,46,50.3,31.3,33.8,71.7,-8.2,NA,NA
IUPUI,Horz,31,16,102.4,105.5,0.4132,50.2,52.6,19.6,19.6,34.3,27.8,35.2,33.2,50.5,50.7,33,37,70.4,-10.4,NA,NA
Indiana St.,MVC,29,15,101.1,104.3,0.413,48.6,51.5,18.6,19.4,23.7,27.2,35.8,38,46.7,52.1,35.6,33.7,70.2,-9.5,NA,NA
Mercer,SC,29,11,101.9,105.3,0.4054,51,52.7,19.3,20.1,28.8,32.3,35.7,34.7,51.2,53.4,33.8,34.6,68.3,-12.2,NA,NA
Columbia,Ivy,26,10,102,105.6,0.4033,51.5,52.1,18,18.9,24.3,27.2,22.4,38.1,50.6,51,35.4,35.8,68.9,-12.5,NA,NA
Hawaii,BW,29,18,102.4,106,0.4013,52.3,50.8,17.6,17.4,26.9,24.7,31.2,32.9,52.2,50.3,35,34.5,67.5,-8.6,NA,NA
FIU,CUSA,30,20,101.4,105.1,0.3994,48.9,53.1,17.7,23.4,25.7,34.4,37.9,35.4,52.2,53.6,29.3,34.8,79.1,-7.9,NA,NA
Hartford,AE,32,18,106.8,110.7,0.3988,54.2,52.6,17.8,19.3,25.3,31,33.1,29.9,51.5,53.2,38.2,34.4,68.3,-9.2,NA,NA
Washington St.,P12,32,11,105,108.8,0.3986,52.8,54.7,19.2,17.1,25.2,29.5,30.3,28.4,51.5,54.9,36.4,36.2,71.8,-12.2,NA,NA
Dartmouth,Ivy,28,11,102.7,106.5,0.3975,51.8,53,17.6,16,23.9,24.8,24.8,27.9,50.6,54.6,35.8,33.1,67.4,-12.9,NA,NA
Illinois St.,MVC,32,17,100.1,103.8,0.3973,49.1,51.3,18.4,18.2,26,26.1,28.6,32.8,49.1,51.5,32.7,34,68.2,-9,NA,NA
South Alabama,SB,32,17,102.8,106.6,0.3963,52.9,52.1,19.5,19.7,25.5,31.9,35.1,36.6,51.1,51.3,37,35.6,67.7,-10.9,NA,NA
California,P12,31,8,102.9,106.9,0.3925,48.6,56.9,16.5,20.5,23.3,31.4,34.8,36.1,46.5,56.7,35,38.1,68,-13.5,NA,NA
Lamar,Slnd,29,20,103,107,0.3905,49.3,52.2,20,19.8,36.2,27.4,42.3,35.7,48.8,52.3,33.6,34.6,69.7,-9,NA,NA
NJIT,ASun,34,22,99.7,103.6,0.3896,50.7,49,17.1,17.9,21.9,27.1,38.4,29.7,49.8,48.8,34.8,32.8,68.2,-6.2,NA,NA
Pacific,WCC,30,14,98.4,102.6,0.3831,47.7,54.2,19.6,19.2,26.8,23.1,40.5,42.2,44.9,54.1,35.6,36.2,66.5,-9.6,NA,NA
Rider,MAAC,31,16,100.2,104.6,0.3788,50.6,53.7,18,22.8,30.8,27.4,39.9,36,50.4,53.6,34,35.9,75.1,-10.1,NA,NA
William & Mary,CAA,30,14,102.3,107,0.3733,54.4,52.7,18.3,15.6,24.5,26,31.3,30,55.8,51.1,35,36.9,70,-11.1,NA,NA
South Dakota,Sum,28,13,100.2,104.9,0.3711,50.1,51.7,16.1,17.4,21.5,25.6,35.9,35.2,49.6,50.7,33.9,35.8,68.3,-11.7,NA,NA
Florida Gulf Coast,ASun,30,14,99.9,104.8,0.3675,52.6,52.1,21.2,19.2,25.6,30.8,31.9,27.4,50.7,49.9,36.9,36.8,69.8,-11.1,NA,NA
Valparaiso,MVC,31,15,96.7,101.5,0.3647,48.9,49.9,20.3,18.9,26.7,27.1,32.1,31.7,50.1,49.8,31,33.4,66.4,-12.2,NA,NA
Cornell,Ivy,29,15,99,104,0.3611,51.1,50.5,18.9,17.4,18.8,28.8,33.9,26.8,52.3,50.6,32.9,33.7,69.3,-8.5,NA,NA
High Point,BSth,29,16,98.7,103.9,0.358,49.1,50.3,20.4,16.3,34.1,25.5,33.8,29.1,51,51.5,30.3,32.6,65,-10.2,NA,NA
Cal St. Fullerton,BW,32,16,97,102.2,0.354,49.1,48.3,19.1,16.8,24.5,27,38.5,35.7,50.3,48.5,30.8,32,71.1,-9.7,NA,NA
Weber St.,BSky,31,18,99.9,105.3,0.3537,53.2,49,16,15.8,19.2,26.9,37.1,30.9,53.4,49.7,35.2,31.7,72.5,-10.7,NA,NA
Long Beach St.,BW,32,15,99.9,105.3,0.3533,47.6,51.1,19,18.9,28.9,33,40.8,30.2,46.3,51.6,33.8,33.5,73,-11.8,NA,NA
Cal St. Bakersfield,WAC,31,18,101.4,107.2,0.3441,46.6,51.3,19,20.1,37.9,29.6,29.2,52.5,46.7,49.5,31,36,66.5,-8.8,NA,NA
Massachusetts,A10,32,11,102.6,108.6,0.3433,51.1,51.2,20.2,16.8,31.5,27.1,31.3,41.4,50.2,50.6,35,35,69,-13.8,NA,NA
Boston University,Pat,32,15,103.4,109.5,0.3415,53.4,54.6,18.8,18.2,28.6,25.1,24.8,32.5,54.5,56.4,34.2,34.7,67.8,-13.1,NA,NA
Detroit,Horz,31,11,105.7,112,0.3402,49.7,54.4,16.3,19.8,29.3,36.4,31,32.7,46.7,56.2,35.6,34.5,70.1,-12.3,NA,NA
Texas Southern,SWAC,36,24,102.8,109,0.3392,50.8,51.6,19.8,19.9,32.5,31.7,40.8,32.6,52.2,51.1,32.1,35,75.8,-6.6,NA,NA
Little Rock,SB,29,10,98.2,104.2,0.336,54.4,52.3,22.6,19.4,24.3,27.2,42.5,40.3,54.9,51.7,35.6,35.3,71.9,-14.9,NA,NA
Arkansas St.,SB,30,13,102.4,108.8,0.3315,47.2,51.6,19.4,17.1,33.7,29.8,37.9,43.7,46.5,50.2,32.3,36,69.6,-12.6,NA,NA
Eastern Washington,BSky,33,16,100.1,106.4,0.3297,50.3,52.5,17.1,16.6,24.6,23.6,27,34.8,48.9,50.1,34.8,37.4,69,-11.9,NA,NA
Air Force,MWC,31,14,99.7,106.1,0.3295,51.3,53.6,19.3,17.8,23.2,24.1,28.3,28.6,53.1,53.6,32.3,35.7,67.8,-10.8,NA,NA
Chattanooga,SC,29,12,101,107.5,0.3286,51.5,52.9,19.1,15.4,24.6,28.4,24.2,31.6,49.3,52,36.3,36.4,67.9,-12.6,NA,NA
Eastern Kentucky,OVC,29,13,98.7,105.1,0.3282,47.8,53.2,18.2,21.5,27.3,31.1,32.6,39.7,47.7,54.4,32,34,78.6,-11.3,NA,NA
East Carolina,Amer,31,10,98.8,105.2,0.3273,46.1,51,19,19.5,28.2,31,35.6,41.8,47.7,52,28.4,32.9,69.9,-12.3,NA,NA
Southeastern Louisiana,Slnd,31,17,98.9,105.4,0.3256,50.4,50.2,24.1,20.9,32.5,28.2,37.2,39.3,50.4,50.6,33.6,32.9,66.8,-10.8,NA,NA
Army,Pat,31,13,95.8,102.1,0.3254,49.6,53.3,16.5,18.7,21.6,22.9,24.3,28.4,51,53.4,31.8,35.4,71.2,-14,NA,NA
Siena,MAAC,33,17,100.3,106.9,0.3233,51.5,52.6,15.6,18,23.6,28.5,24.7,27.3,52.1,51.9,33.9,36,61.9,-11.9,NA,NA
Marist,MAAC,31,12,100.4,107.1,0.3218,52.3,53,18.9,19.3,24.3,26.6,32.2,35.9,50.8,52.6,36.3,35.5,65.9,-15.1,NA,NA
UMKC,WAC,31,11,99.5,106.3,0.3201,49.8,53.6,17.2,20.9,23.5,32.3,32.4,36.7,47.8,53,35.2,36.5,68,-13.6,NA,NA
Quinnipiac,MAAC,31,16,104.7,111.8,0.319,52.8,50.7,19.4,15.7,29.8,29.3,37.3,27,48.5,50.1,37.7,34.5,68.1,-10.8,NA,NA
Western Michigan,MAC,31,8,98.3,105,0.3189,48,52.1,21.7,15.2,29.7,27.6,36.7,29.9,49.4,50.1,30.5,36.9,70.5,-15.2,NA,NA
Fordham,A10,31,12,96,102.6,0.3181,46.8,49.5,16.4,19.1,25.1,28,24.5,36.9,44.7,49.6,33,32.9,66.3,-14.9,NA,NA
UMBC,AE,31,21,94.8,101.3,0.3181,48.4,51.4,18.3,22.9,24.5,24.4,31.1,32.9,49.5,51.8,31.3,34,66.2,-8.1,NA,NA
Youngstown St.,Horz,30,12,103.8,111,0.3167,49.6,53.6,18.5,16.2,33.5,28.9,23.1,38.5,48.5,55,34.1,34.2,68.7,-14,NA,NA
Holy Cross,Pat,33,16,99.6,106.5,0.316,52.7,53.8,16.1,22.1,20.6,32.9,23.1,26.8,52.5,52.2,35.4,37.3,65,-11.3,NA,NA
St. Francis PA,NEC,31,18,104.9,112.3,0.3115,48.8,53.8,17.4,16.9,33.4,28.6,35,31.8,46.5,54.9,35.3,34.8,69.6,-9,NA,NA
Middle Tennessee,CUSA,30,11,96.8,103.8,0.3091,46.7,50.8,22.8,17.5,32.3,28.1,29.6,34.2,45.7,50.5,32.3,34.1,69.1,-13.3,NA,NA
Troy,SB,28,12,100.8,108.1,0.308,51,52.7,19.9,17.1,27.2,31.1,31.7,32.8,51.7,50.1,33.2,37.8,68.5,-11.8,NA,NA
North Dakota,BSky,26,12,97.4,104.6,0.305,51.3,52.5,17.9,17.3,21,25.4,27.2,30,49.6,52.2,36,35.3,71.1,-12.8,NA,NA
The Citadel,SC,27,12,106,114,0.3011,52,56.6,17.3,16.9,25.1,31.8,25.8,31.7,54.2,57.5,33.5,37.1,75.3,-10.9,NA,NA
UC Davis,BW,29,11,95.3,102.6,0.301,49,52.8,19.9,21.1,22.1,27.7,29.7,37.7,49,53.3,32.7,34.6,67.3,-14,NA,NA
Evansville,MVC,30,11,98.1,105.6,0.3008,49.4,50,18.5,17.1,18.9,26.2,37.5,37.5,47.9,49,34.2,34.8,71,-14.5,NA,NA
Rice,CUSA,30,13,101.3,109.1,0.2984,50.1,51.6,18.9,14.9,26.6,24.4,38.5,30.6,48.1,51.5,35.3,34.5,71.7,-13,NA,NA
Cal St. Northridge,BW,33,13,103.3,111.4,0.2967,51.5,51.6,16.7,17.1,28.4,32.5,31.8,32.2,50.3,48.2,36.1,38.4,72.3,-14.7,NA,NA
LIU Brooklyn,NEC,31,16,97.3,104.9,0.2955,50.7,48.2,20.1,18.5,28.3,29.5,34.4,35.4,50.3,47.7,34.1,32.8,72.3,-13,NA,NA
Morehead St.,OVC,31,13,101.1,109.2,0.2913,48.4,52.5,17.2,17.7,27.8,31.6,33.9,28.4,47.1,51.3,33.6,36.4,68.8,-12.6,NA,NA
Sacred Heart,NEC,31,15,102.3,110.8,0.2865,51.7,51.8,19.9,16.5,31.8,27,38.1,31.3,51.1,49.3,35.2,37.3,73.4,-13.2,NA,NA
Norfolk St.,MEAC,33,22,96.7,104.7,0.2862,49.6,49.2,20.3,20.7,27.4,28.9,38.2,42.6,46.1,48,37,33.9,70.2,-9,NA,NA
Tulane,Amer,31,4,97,105,0.2856,47.1,50.6,21,15.1,27,30.9,32.8,31.6,46.7,50.7,31.8,33.6,71.2,-17.2,NA,NA
Delaware,CAA,31,17,103.4,112.1,0.2821,53.3,52.8,17.2,14.9,24.2,28.8,31.2,28.6,50.9,49.9,37.8,38.4,64.8,-11.1,NA,NA
Longwood,BSth,31,16,98.5,106.9,0.2814,52.4,50.5,20.4,17.4,24.5,25.2,33.6,33.7,50.8,50.5,36,33.7,68.5,-13,NA,NA
Oral Roberts,Sum,30,11,103.6,112.6,0.2769,52.2,54.1,20.4,14.5,29.8,27.1,26.1,32.7,50.7,51.3,36.4,39,68.6,-14.3,NA,NA
Navy,Pat,31,12,97.1,105.5,0.2767,46.8,52.1,20.7,16.6,31.8,25.5,30.5,29.7,46.4,53.2,31.7,33.8,68.2,-13.5,NA,NA
Loyola MD,Pat,32,11,100.5,109.4,0.2757,51.6,55.6,19.5,20.6,27.9,29.6,33.6,32.3,51.8,53.7,34.2,39.2,70.1,-15.1,NA,NA
UNC Wilmington,CAA,32,10,103.8,113,0.2734,50.5,56,18.5,14.5,31.7,26.7,32.8,31.9,49.3,54.4,35,38.8,70.6,-16.7,NA,NA
Milwaukee,Horz,30,9,98.6,107.4,0.2718,48.1,51.7,18,15.3,26.7,28.3,28.2,36.3,46.5,53,33.8,33.3,67.6,-16.1,NA,NA
Cleveland St.,Horz,29,10,101.4,110.5,0.2708,51.5,51.6,18.5,16.8,26.3,33,31.7,34,48.9,53.2,36.5,32.9,70.7,-15.2,NA,NA
Albany,AE,31,12,97.9,106.8,0.2683,49.3,52.1,20.9,18.5,27.3,28.3,32.5,30.2,46.9,51,34.8,35.9,67.3,-15.7,NA,NA
Tennessee Martin,OVC,29,12,104.6,114.3,0.2649,50.4,57.1,18.8,19.3,31.5,34.7,26.4,27.2,49.9,56.7,34.1,38.5,69.7,-13.3,NA,NA
St. Francis NY,NEC,31,17,95.5,104.4,0.2646,48.5,48.9,17.6,19.2,26.9,28.5,28.6,39.3,47.3,49,33.5,32.4,69.6,-11.7,NA,NA
Southern Utah,BSky,32,17,96,105,0.2635,50.2,50.4,18.9,16.9,23.2,24.7,39.4,38,50,48,33.7,36.1,72.2,-12,NA,NA
New Orleans,Slnd,29,19,96.2,105.2,0.2631,48,50,21.8,22.5,32.8,34.2,36,40.4,47.2,50.5,33.3,32.7,69.7,-8.7,NA,NA
Grambling St.,SWAC,31,17,94.9,104,0.2607,50,45.1,22.1,18,25.8,29.4,43,42.3,45.5,44.7,40.2,30.6,70.7,-11.5,NA,NA
Drexel,CAA,31,13,103.1,112.9,0.2602,51.3,55.6,16.6,14.6,29.2,26.3,30.6,30.3,50.9,54.7,34.7,38.2,70.7,-13.6,NA,NA
George Washington,A10,33,9,95.4,104.5,0.259,45.8,51.2,18.2,17.1,23.4,28.5,32.6,30.2,45.3,49.8,31.1,35.6,68.8,-15.8,NA,NA
Jacksonville,ASun,30,12,97,106.3,0.2581,49.6,52.1,19.9,18.2,28.3,27.4,30.5,28.8,51,50.3,31.2,37,72.5,-14.3,NA,NA
Sacramento St.,BSky,28,15,96.4,105.7,0.2581,48.7,52.6,19.1,21.4,28.2,27.1,33.5,36.8,48.3,50.8,33.1,37,69,-12.6,NA,NA
Montana St.,BSky,31,15,105.6,115.7,0.2578,53.4,57.1,17.1,17.2,26.3,26.6,34.9,28.3,51.1,57.4,37.6,37.8,71.3,-12.3,NA,NA
Houston Baptist,Slnd,28,12,102.2,112.1,0.2576,49.6,55.7,19.5,20.2,33.8,29.6,42.4,35.7,49.3,54.3,33.4,39,75.1,-13.1,NA,NA
Fairfield,MAAC,31,9,95.9,105.1,0.2571,50.7,52.6,20.7,21.4,26.1,28.9,23.9,40.1,49.5,51.2,35,36.6,69.3,-17.8,NA,NA
Western Carolina,SC,31,7,99.9,109.6,0.2557,53.6,55.3,25.1,14.7,28.4,25.7,34.8,39.7,52.3,57.8,36.8,34.1,71.1,-16.5,NA,NA
Robert Morris,NEC,33,18,95.2,104.5,0.2547,48.8,52.2,21,22.2,30.1,27.8,32.2,38.5,47.3,52.2,34.1,34.7,67.6,-11.5,NA,NA
Canisius,MAAC,32,15,101.1,111,0.2539,50.5,53.6,18.6,20.5,27,31.9,31.4,36.9,52,53.3,32.4,36,69.2,-11.7,NA,NA
Portland St.,BSky,29,16,101.1,111.2,0.2513,46.9,53.7,19.4,18.8,38.7,28.5,37.3,43.3,48.3,54.6,29.8,34.8,70.5,-12,NA,NA
Towson,CAA,31,10,99.6,109.6,0.2501,47.9,52.1,18.8,15.2,35.2,27.3,28.1,33,47.6,50.8,32.6,35.7,64.8,-16.9,NA,NA
James Madison,CAA,31,14,100,110.1,0.2487,50.2,52.9,18.8,16.4,30.1,29.4,33.4,34,47.5,52.6,36.6,35.7,66.4,-14.1,NA,NA
Western Illinois,Sum,29,10,96.9,106.8,0.2463,49.8,52.2,16.3,14.5,22.6,25.5,23.2,28.1,45.9,48.4,38.2,38.9,68.7,-16,NA,NA
Monmouth,MAAC,35,14,92.7,102.3,0.2422,45.8,51.1,20.6,21.2,29.3,28.5,40.3,43.2,46.4,48.4,29.7,35.8,68.9,-15.4,NA,NA
VMI,SC,29,11,101.2,111.9,0.2382,50.1,56.9,16.5,16.9,21.7,27.6,29.2,32,47.6,56.8,35.4,38.1,73.1,-13.1,NA,NA
Texas A&M Corpus Chris,Slnd,28,14,93.9,104.1,0.2355,47.9,48.6,22.3,20.1,31.1,27.5,29.8,41.7,47.6,46.1,32.3,34.9,66.3,-13.7,NA,NA
UMass Lowell,AE,30,15,101.7,112.7,0.2345,53.7,52,19.6,17.9,27,29.8,34.1,32.6,55.1,54.7,34.3,31.6,71.6,-13,NA,NA
Elon,CAA,30,11,99.2,110,0.2335,52,53.6,18.4,15.2,22.4,28.3,24.3,29.4,52.2,51.5,34.6,37.8,69.5,-16.3,NA,NA
North Alabama,ASun,29,10,94.1,104.8,0.2256,44.5,52.6,19.3,17.2,27.3,25.1,30.8,38,44.4,52.6,29.7,35.1,69.9,-14.7,NA,NA
Eastern Illinois,OVC,31,14,99.4,110.6,0.2251,49.6,53.6,18.8,18.4,29.2,30.5,28.7,33.1,46.7,50.3,36.2,39,68.3,-12.1,NA,NA
Tennessee St.,OVC,28,9,97.4,109,0.2142,49.1,54.3,22.7,20.3,28.7,28.4,36.2,54,49.3,52.6,32.6,38.4,71,-14.3,NA,NA
North Carolina A&T,MEAC,30,19,95.2,106.8,0.2117,51.1,48.8,19.4,20.7,27.1,34.7,31.1,32,51,49.5,34.1,31.7,67.3,-8.4,NA,NA
Nicholls St.,Slnd,27,14,98.3,110.3,0.2102,50.1,51,17.2,18.1,23.5,33.6,21.9,36,45.4,53.5,37,30.7,70.2,-12.6,NA,NA
Central Arkansas,Slnd,30,14,98.6,110.7,0.2097,49.1,51.9,19.7,18,24.5,30.9,34.2,34.3,46.3,51.2,35.3,35.3,72,-13.4,NA,NA
Lafayette,Pat,29,10,100.5,112.8,0.209,52.6,54.7,18.7,15.3,22.2,26.7,24.5,31.2,49.2,52.9,38.3,38.6,70.2,-15.7,NA,NA
Howard,MEAC,31,17,101.5,114.1,0.2077,48.5,51.8,16.8,19.8,29.2,33.4,33.8,37.8,45.5,50.8,36.8,35.5,72.5,-12.8,NA,NA
UTEP,CUSA,27,8,89,100.1,0.205,45.7,49.4,22.8,19,26.7,26.7,34.7,32.9,44.3,46.6,32,36.2,69.3,-15.5,NA,NA
Bethune Cookman,MEAC,29,14,93,104.8,0.2017,48.3,47.8,21.5,19.7,33.5,31.5,37.1,36.6,48.3,48.7,32.4,30.9,73.3,-13.2,NA,NA
Northern Arizona,BSky,31,10,99.4,112,0.2012,50.3,55,17,16.6,25.8,26.5,33.8,29.7,49.2,55.9,34.6,35.8,69.9,-16.7,NA,NA
Wyoming,MWC,31,8,94.2,106.6,0.1954,49.1,51.7,19.9,17.4,15.9,28.8,39.1,34.4,47.1,51.6,34.5,34.6,69.9,-17.6,NA,NA
Niagara,MAAC,32,13,101.2,114.7,0.1916,49.2,53.4,17.3,16.2,27.1,26.2,33.3,25.3,46.1,51.3,35.9,38,71.1,-15.5,NA,NA
Charlotte,CUSA,29,8,95,107.7,0.1916,48.1,51.3,22,17.9,22.3,26.4,36.3,32.6,49.2,49.9,31.1,35.5,65.9,-15.4,NA,NA
Denver,Sum,29,8,98.3,111.5,0.1916,50.2,56.5,19.7,15.7,26.4,22.9,26.2,28.3,47.8,51.7,36.2,41.8,68.8,-16.1,NA,NA
Idaho St.,BSky,28,11,102.7,116.6,0.189,52,56.1,17.6,15,25.8,29.8,28.8,30.6,50.4,54.2,36.2,39.6,68.3,-14.3,NA,NA
Saint Peter's,MAAC,32,10,94,106.9,0.1854,48.7,51.2,23.3,18.7,29.9,27.8,34.8,38.5,48.8,46.7,32.5,38.6,64.9,-17.1,NA,NA
Southeast Missouri St.,OVC,29,10,96.5,110.3,0.1771,50.4,52.7,20.2,17.4,25.6,28.3,29.1,33.5,47.4,55.7,36.6,32.3,69.2,-15.4,NA,NA
Wagner,NEC,28,13,92.8,106.4,0.1715,44,51.1,20.8,19.8,33.4,28.9,33.8,46.5,43.1,49.9,30.1,35.2,65.1,-13.5,NA,NA
Mount St. Mary's,NEC,29,9,94.6,108.8,0.1679,47.9,52.1,19,17.8,25.1,31.5,33.9,34.8,48.7,51.1,31.2,35.8,68.7,-16.9,NA,NA
Florida A&M,MEAC,29,12,88.2,101.4,0.1673,49.1,48.5,24.6,21.7,27.9,32.4,31.1,40.5,46.9,50.4,36.4,30.2,66.4,-14.1,NA,NA
Stephen F. Austin,Slnd,26,14,94.5,108.8,0.1655,48.4,52.6,20.5,21.5,29.1,32.9,36.2,36.1,47.6,49.9,33.3,37.4,70,-11.9,NA,NA
