TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED
Murray St.,OVC,33,27,114.1,102.2,0.78,54.3,46.8,17.1,18.7,35.9,32.5,41.2,36.6,52.6,44.9,38.3,33.7,67,0,NA,NA
Navy,Pat,31,12,97.7,105,0.3037,49.1,53.1,19.4,20.1,29.5,30,30.6,36.6,48.8,49.7,33.1,39.1,61.7,-13.8,NA,NA
Nebraska,B10,31,13,98.5,93.2,0.6543,46.2,46.8,19.4,20.6,26.7,30.3,36.5,38.5,48,44.7,28.4,33.4,63.7,-5.3,NA,NA
Nebraska Omaha,Sum,28,11,100.3,108,0.2994,49.3,53.3,18.3,20.3,30.5,28.9,42.6,38.9,49.2,51.7,33.1,37.6,74.2,-12.8,NA,NA
Nevada,MWC,29,7,95.3,104.2,0.265,40.8,47.6,21.9,15.7,39.8,31.9,39.9,40.7,41.4,45.7,25.8,34.1,64.1,-14.8,NA,NA
New Hampshire,AE,30,17,98.4,101,0.4249,49.7,46,18.7,17.1,27.2,23.7,36.1,42.6,45.9,45.6,37.4,31.1,64.2,-8.1,NA,NA
New Mexico,MWC,31,15,99,97,0.5607,47.9,46.7,20.2,18.6,33.3,26.1,38.4,32.8,48.6,46.4,30.8,31.4,62.8,-8.3,NA,NA
New Orleans,Slnd,26,8,95.7,109.4,0.1768,46.5,54.8,22.2,21.2,35.7,32.9,45.9,44,45.2,53.9,33.9,37.8,67.5,-13.3,NA,NA
Niagara,MAAC,30,8,98.5,109.7,0.2254,45.6,53.7,20.6,18.1,32,29.5,41.2,36.3,42.3,52.1,35.1,37.9,65.2,-15.9,NA,NA
Nicholls St.,Slnd,26,7,89.6,105.5,0.1321,47.8,50,25,20.3,30.1,34.5,42.4,50.7,48.4,48.3,31.2,35.7,66.8,-13.9,NA,NA
NJIT,Ind,29,17,103.3,104.5,0.4644,52.3,46.4,20.5,19,28.8,33.8,39,44.1,49.8,44.6,37.1,33.1,67.1,-6.2,NA,NA
Norfolk St.,MEAC,32,18,102.3,107.4,0.3621,52.1,48.1,20.7,18,34.3,30.4,42.7,39.4,52.2,46.3,34.5,33.9,65.1,-7.6,NA,NA
North Carolina A&T,MEAC,30,7,91.7,112.1,0.0903,44.6,50.4,23.6,18.8,34.1,34.4,37.3,40.9,45.7,47.8,28.4,36.5,62.7,-18.2,NA,NA
North Carolina Central,MEAC,30,22,102.5,98.4,0.6142,53.2,42.1,19.8,20.2,31,30.8,37.2,41.1,53.1,41.3,35.6,29.1,59.9,-2.4,NA,NA
North Dakota,BSky,28,6,96.1,109,0.1904,48.4,53.2,17.9,18.1,24.7,29,38.5,42.3,47.8,51.2,33.1,38.6,68,-16.2,NA,NA
North Texas,CUSA,29,12,98.6,103,0.3773,46.9,49.3,20.1,20.4,31.1,33.1,40,38.2,47.8,48.1,29.9,34.2,65.9,-10.8,NA,NA
Northern Arizona,BSky,37,22,100.1,101.7,0.4547,46.1,48.6,17.7,16.7,35.3,26.8,36.4,38.4,42.9,49.1,34.8,31.7,65.2,-8.6,NA,NA
Northern Colorado,BSky,28,13,107.5,115.6,0.3007,53,55.7,16.2,20,33.6,34.3,35.1,40.4,51.4,52.9,37.5,40.2,63.5,-10.8,NA,NA
Northern Illinois,MAC,29,13,100.1,103.3,0.4112,47.6,51.8,21.7,21.4,36.4,31.1,47.1,40.9,47.2,52.5,32.2,33.9,62.8,-9,NA,NA
Northern Kentucky,ASun,28,11,102.4,108.7,0.3348,51.2,50.6,17.8,16.6,28.5,30,30,45.3,51.9,49.2,33.4,35.5,64.1,-12.1,NA,NA
Northwestern,B10,32,15,105.7,100.8,0.6322,50.4,48.4,18.1,15.5,27.6,30.9,28.6,32.8,48.3,43.8,35.9,37.7,60.6,-4.2,NA,NA
Northwestern St.,Slnd,28,15,109.3,115.9,0.338,52.9,54.4,15.9,19.6,29.8,38.9,35.1,36.9,51.6,51.8,36.8,40.1,73.1,-6.4,NA,NA
Oakland,Horz,31,14,109,109.2,0.495,52.3,53.5,18.4,16.1,30.1,30.5,38.1,34.6,51.7,52.8,35.5,36.5,67,-7.2,NA,NA
Ohio,MAC,30,10,100.8,106.3,0.35,49.8,49.3,18.7,15.4,25.9,30.5,28.9,32.2,49,46.8,34,35.9,66.8,-13.5,NA,NA
Old Dominion,CUSA,35,27,104.3,94.4,0.7584,48.6,46.1,17.5,21,36,26.9,30.6,40.8,48.4,45.7,32.5,31.2,60.5,-1.3,NA,NA
Oral Roberts,Sum,32,17,104.1,107.5,0.4106,48.1,51,17.6,18.6,29.5,31.3,44.5,37.8,45.6,48.8,35.8,37.5,65.8,-8.4,NA,NA
Oregon St.,P12,30,16,98.2,91.1,0.7023,46.6,44.7,19.1,23.7,28.5,32.8,36.8,44.3,46,44.4,32,30,60.9,-4,NA,NA
Pacific,WCC,28,9,102.4,106.3,0.3934,46.8,51.9,19.8,16.2,34.6,31.3,39.4,43.1,44.3,50.7,34.2,36.1,61.9,-10.7,NA,NA
Penn,Ivy,28,9,96.4,106.4,0.2427,49.1,51.2,23.6,18.1,29.5,29.1,35.8,39.8,47.7,48.1,34.6,37.6,63.7,-13,NA,NA
Penn St.,B10,34,18,103.9,93.9,0.7617,48,45.3,18.2,17.8,29.7,31,34.7,41.5,46.8,43.6,33.4,32.6,65.9,-3.6,NA,NA
Pepperdine,WCC,31,17,98,94.4,0.6053,46.9,45.6,19.3,19.1,28.7,32.8,37,33.8,46.6,47.7,31.8,27.3,64.1,-3.8,NA,NA
Pittsburgh,ACC,33,18,113.2,101.7,0.7749,49.1,50,15.7,17.4,34.3,31.6,34.8,37.8,48.6,49,33.6,34.9,60.9,-1.5,NA,NA
Portland,WCC,31,15,107.7,102.7,0.6327,50,49.7,18.3,17.2,35,30.7,36.1,35.9,46.9,49,37.8,34.1,64.5,-6.2,NA,NA
Portland St.,BSky,27,13,100.9,107.9,0.3144,48.7,52.7,16.4,17.5,27.6,32.1,37.2,31.4,45.5,50.2,37.3,38.5,66.2,-9.9,NA,NA
Prairie View A&M,SWAC,32,14,95.6,106.9,0.2165,47.5,48.4,20.7,24.3,32.1,40.1,30.9,51.2,46.7,50.1,33.1,29.8,69,-12.3,NA,NA
Presbyterian,BSth,28,6,94.8,111.4,0.1351,48.4,54,20.9,15.9,27.3,33.6,33.3,28.7,48.8,50.6,31.7,38.9,62.4,-17.1,NA,NA
Princeton,Ivy,29,15,105.4,104.5,0.5258,54.3,49.6,18.8,18.5,20.7,26.4,46.1,41.8,53,47.2,37.3,36.9,65.2,-9,NA,NA
Quinnipiac,MAAC,30,15,101.4,101.3,0.5029,44,45.2,20.4,14,42.1,26.5,35.5,33.4,43.1,41.9,30.7,35.1,66.7,-10.9,NA,NA
Radford,BSth,31,19,102.7,104.3,0.4552,50,48.4,18.1,18.8,34.5,32.7,35.4,36.3,50.5,47.8,32.6,33.4,65.3,-6.3,NA,NA
Rhode Island,A10,32,22,102.1,91,0.79,48.9,43.9,20.8,21.8,32.3,29.2,47.3,46,50.1,45,30.5,27.3,65.9,-1.1,NA,NA
Rice,CUSA,29,10,100.4,103.8,0.4048,51.7,49.9,22.1,19.6,26.5,32.2,33.7,40.1,47.6,49,37.3,34.5,62.3,-13.2,NA,NA
Richmond,A10,35,21,106.7,94.6,0.7997,52.1,46,15.6,21.1,22.2,33.4,32.9,33.5,52.8,46.2,34,30.3,62.2,-3.5,NA,NA
Rider,MAAC,33,21,98.9,99,0.4959,49.4,47.5,19.2,21.6,31.1,29.6,35.6,37.7,49,46.6,33.4,32.7,64.6,-5.4,NA,NA
Rutgers,B10,32,10,96.4,98,0.4539,43.6,49.8,20.1,18.1,30.5,31.4,32.6,32,43.3,49.3,29.5,33.7,65.4,-8.7,NA,NA
Sacramento St.,BSky,31,19,105.9,110.9,0.3714,53.9,53.8,16.6,19.6,27.2,33.3,35.5,32.3,50.9,54.7,40.8,34.8,62.7,-6.8,NA,NA
Sacred Heart,NEC,31,14,100.2,108.6,0.2837,49.6,49.2,19.4,18.4,33.9,32.7,35.9,33.6,50.3,47.7,32,34.7,69.1,-13.1,NA,NA
Saint Joseph's,A10,31,13,98.2,97.3,0.5254,45.3,48.3,19.2,19,31.5,30.4,35.2,31.3,45.5,46.3,29.9,34.8,64,-9.6,NA,NA
Saint Louis,A10,31,10,94.1,102.8,0.2642,46.2,51.6,21.7,20.9,27.2,32.1,41.5,44.5,45.2,50.6,32,35.7,63.4,-12.8,NA,NA
Saint Mary's,WCC,30,20,110,97.7,0.7965,52.4,48,18.8,15.4,33.2,24.7,34.1,33.2,50.6,47.2,37.1,33.1,63.2,-0.8,NA,NA
Saint Peter's,MAAC,34,16,97.3,99.9,0.4267,46.9,45.2,19.5,20.9,31.4,30.5,44,45.8,44.6,44.3,34.3,31.2,60.7,-12.8,NA,NA
Sam Houston St.,Slnd,31,22,101.6,94.4,0.6991,47.6,45.1,19.7,20.4,36,27.3,46.3,41.1,47.3,43.9,32.1,32.2,65,-3.4,NA,NA
Samford,SC,31,12,99.9,110.1,0.2456,49.8,53.3,19.2,21.1,30.1,34.1,37.9,45.4,49.2,51,34,38.9,66.8,-14.1,NA,NA
San Diego,WCC,30,14,102,95.5,0.6798,48,47.9,18.4,21.3,30,31.6,38.4,42,46,46.9,34.5,33.7,63.5,-6.4,NA,NA
San Francisco,WCC,31,13,104.3,99.8,0.6252,50.7,49.2,17.9,18.9,30.5,30.8,41,38.7,50.7,46.9,33.7,35.5,66.1,-9.2,NA,NA
San Jose St.,MWC,28,0,86.2,107.1,0.0757,41,54,21.6,17.8,24.1,31.8,29.1,42.9,38.7,51.8,29.4,38.8,64.6,-21.4,NA,NA
Santa Clara,WCC,30,12,104.8,104,0.5216,48.2,51.7,17.1,19.1,28.1,34.1,31.1,43.2,46,49.2,34.6,37.7,61.6,-8.7,NA,NA
Savannah St.,MEAC,29,7,85.6,104.4,0.0922,44,53,24.7,24.8,30,33.7,34.2,50.5,46.2,51.9,25.2,37.1,65.4,-16.3,NA,NA
Seattle,WAC,32,16,96.6,101.7,0.3576,50.8,47,22,17.3,30.9,28.5,36.4,33.5,47.5,45.1,37.8,33.3,62.5,-11.5,NA,NA
Seton Hall,BE,31,16,107.7,98.6,0.7353,48.2,47.7,18.7,18,34.7,33.2,38.1,38,46,49,35,30,66.2,-2.3,NA,NA
Siena,MAAC,31,11,103.9,111.2,0.3129,47.5,51.4,18.7,21.2,36.3,37.1,41.9,51,46.6,49.9,33.2,36.2,66.7,-15.2,NA,NA
SIU Edwardsville,OVC,26,10,95.3,103.1,0.2875,48.7,49.3,20.3,19.8,28.8,31.9,37.4,37,45.3,46.9,36.9,36.1,66.6,-11.8,NA,NA
South Alabama,SB,31,10,99.5,109.5,0.2484,47.8,49,20.9,15.2,30,33.1,41.9,34.1,47,48.1,32.9,34.2,68.8,-15.4,NA,NA
South Carolina,SEC,32,16,104.5,92.2,0.8078,45.2,44.8,19.6,21,34.6,31.5,37.3,44.5,45.2,43.2,30.1,31.7,64.9,-3.6,NA,NA
South Carolina St.,MEAC,31,9,89.1,107.6,0.103,42.4,51,19.4,20.1,30.1,33.2,32.8,36.4,41.1,51.5,30.1,33.4,65.2,-17.2,NA,NA
South Dakota,Sum,31,15,101,106.4,0.3558,47.1,51,16.7,17.5,31,27,33.7,35.6,44.2,51.1,35.8,33.9,65.9,-10.7,NA,NA
South Dakota St.,Sum,33,22,106.7,100.2,0.6727,51.9,47.2,16.9,18.1,28.8,28.2,40.4,41.2,48.6,45,38.1,34.7,66.4,-4.7,NA,NA
South Florida,Amer,31,8,97.2,105.4,0.2812,47.3,49.1,20.9,18.8,31.3,34.8,31.6,42.5,47.7,45.4,30.9,37.4,64.4,-14.5,NA,NA
Southeast Missouri St.,OVC,28,11,101.8,105.7,0.3946,48.9,50.2,19.2,19.3,32.2,31.6,36.4,41.8,48.1,46.2,33.7,39.2,66.2,-12.2,NA,NA
Southeastern Louisiana,Slnd,31,8,94.4,107.1,0.1899,50.9,50.4,22.5,19.4,29.1,32.2,32.5,33.9,53,48.6,31.2,35.8,66.8,-17.5,NA,NA
Southern,SWAC,32,15,90.9,102.6,0.2001,45.1,44,20.1,20.6,32.1,34.7,40.5,45.6,44.9,43.7,30.6,29.8,65.1,-11.7,NA,NA
Southern Illinois,MVC,32,11,98.1,100.5,0.4297,45.7,51.4,20.8,21.3,31.4,26.2,41,40.8,44.3,48.2,33.3,38.1,62.8,-13.2,NA,NA
Southern Miss,CUSA,27,7,94.1,108.4,0.1635,48.9,53.5,22.2,20.1,26.6,34.2,34.1,31.9,48.8,53.1,32.8,36,62.3,-13.8,NA,NA
Southern Utah,BSky,28,9,96.8,109.4,0.1963,52.3,51.5,20.1,15.7,22.6,29.3,38.7,50.6,48.4,49.6,39.7,37.2,68,-14.8,NA,NA
St. Bonaventure,A10,31,18,102.4,98.5,0.6081,47.1,48.4,18.9,19.7,35,29,37.9,33.9,47.1,45.3,31.4,36.2,65,-5.4,NA,NA
St. Francis NY,NEC,34,22,100.2,102.4,0.4396,46.3,47.4,19.8,20.2,39.6,28.8,40.9,40.2,47.5,44.7,29.1,36.7,65,-7.2,NA,NA
St. Francis PA,NEC,31,15,97.9,101.8,0.3892,50.1,49.5,19.4,20.6,25.7,31.4,34.6,30.1,50.3,50,33.1,32.4,63.1,-10.3,NA,NA
Stanford,P12,37,24,112.2,97.2,0.8394,49.3,48.4,16.2,17.2,33.6,27.8,40.5,36.5,46,44.7,37.7,37.4,65.4,-1.1,NA,NA
Stetson,ASun,28,6,93.9,114.3,0.0942,48.1,51.6,18.3,16.4,26.1,35.1,34.1,31.5,48.3,49.1,31.8,37.1,66.3,-17.8,NA,NA
Stony Brook,AE,33,21,99.9,98.1,0.5521,46,46,18.6,17.7,37.1,25.4,32.4,32.2,45.1,43,32.1,34.3,64.5,-4.8,NA,NA
Syracuse,ACC,31,18,106.1,90.8,0.8565,47.3,46.4,17.9,21.1,33.5,31.3,35.4,30,48.3,45.9,30,31.4,66.4,-0.3,NA,NA
TCU,B12,33,18,107.6,94.2,0.821,47.9,44.1,18.4,20,37.5,33.4,46.5,48,47.5,42.2,32.7,33.5,64.1,-2.6,NA,NA
Temple,Amer,37,26,104.3,92.3,0.8029,44.2,44.5,14.6,18.8,31.8,29.2,35.6,33.5,43.4,43.3,30.4,31.4,65.9,-0.4,NA,NA
Tennessee,SEC,32,16,107.5,101,0.6728,48.2,51.9,19.7,22.6,37,33.3,32.3,43.5,47.4,49.1,33.1,37.1,60.8,-3.3,NA,NA
Tennessee Martin,OVC,32,19,106.3,106.8,0.4873,53.4,50.8,18.6,15.4,30,25.8,31.4,28.8,50,49.4,39.4,35.4,62.5,-6.8,NA,NA
Tennessee St.,OVC,29,3,87.6,106.1,0.0995,43.9,50.4,22.1,18.3,26.5,32.8,40.4,42,40,51.5,34.8,32.7,64,-19.8,NA,NA
Tennessee Tech,OVC,28,10,101.3,109.3,0.2959,48.8,53.1,20.5,18.7,36.4,29.2,34.8,42.7,49.1,52,32.2,36.8,66.6,-13.4,NA,NA
Texas A&M,SEC,33,21,107.9,95.3,0.8054,50.5,46.9,19.2,19.4,34.1,28.1,38.1,36.4,49.6,47.1,35.1,31,64.2,-0.4,NA,NA
Texas A&M Corpus Chris,Slnd,32,18,99.3,103,0.396,49.2,48.3,19.4,20.6,30.3,33.1,51,46.1,48.7,48.3,33.5,32.2,63.1,-8.8,NA,NA
Texas St.,SB,28,11,91.8,96.7,0.3535,44,47.6,19.9,23.1,29,31.8,36.5,36.6,42.8,48.6,31.1,30.5,61.7,-11.8,NA,NA
Texas Tech,B12,32,13,101.4,98.4,0.5857,45.7,49.2,21.8,20.1,34.6,32.6,46.1,36.5,44.5,48.2,32.3,33.9,62.4,-6.2,NA,NA
The Citadel,SC,27,8,101.4,120,0.126,51.7,55.1,21.7,15.9,31.3,34.6,38,29.6,46.8,56.5,40.2,35.1,59.1,-14.7,NA,NA
Toledo,MAC,33,20,111.6,103.8,0.6969,52.3,49.7,18.1,16.2,33.3,29.4,41.2,31,51.2,51,36.6,31.7,67.2,-5.1,NA,NA
Towson,CAA,31,11,98.8,107,0.2842,44.6,47.6,21.5,14.9,41.1,29.5,48.3,45,44.4,45.7,30.1,34.2,60.9,-14.5,NA,NA
Troy,SB,27,8,97.9,107.9,0.2467,48.9,50.8,21.2,19.5,31.3,33.7,38,28.3,48.1,51.2,33.5,33.3,65,-14.7,NA,NA
Tulane,Amer,30,14,97.6,101.8,0.3809,46.4,49.9,19.9,20.3,32.6,29.3,34.7,36.1,45.5,49.6,32,33.7,63.7,-8.9,NA,NA
Tulsa,Amer,33,23,100.6,92.9,0.716,47.1,45.5,17.7,19.7,30.8,28.5,41.4,30.9,46.5,42.8,32.3,33.3,64.3,-0.4,NA,NA
UC Davis,BW,30,23,109.9,104.9,0.6306,57.3,48.4,20.9,17.9,28.6,33.7,39.3,33.3,51.7,46.5,44.1,34.6,63.1,-1,NA,NA
UC Riverside,BW,29,12,96.1,100.2,0.3824,46.7,49,20.2,18.7,30.7,28.7,33.7,42.5,45.1,44.6,33,39.7,65.7,-10.1,NA,NA
UC Santa Barbara,BW,31,17,108.1,101.3,0.6785,49.6,47.8,16.9,17.9,30.7,29.8,32,39.9,46.6,45.2,37,35.4,62.9,-5.2,NA,NA
UCF,Amer,29,11,101,109.4,0.2852,49.1,51.3,19.7,15.8,30.7,36.8,35.1,27.2,47.6,50.3,34.5,35.6,64.6,-11.2,NA,NA
UMass Lowell,AE,28,11,91.6,107.2,0.1412,47.9,53.9,20.5,23.3,21.6,30.4,34.3,34.1,44.6,54.1,34.9,35.8,64.1,-11.8,NA,NA
UMBC,AE,30,4,87,108.6,0.0727,46.3,51.2,24.1,19.7,23.5,30.5,37.2,33,45,49.6,32.6,36.1,65.1,-20.7,NA,NA
UMKC,WAC,31,12,96.5,107.2,0.2305,46.1,51.6,20,23.6,31.7,36.5,40.3,39.8,43.7,52.2,33.4,33.6,64.1,-14.1,NA,NA
UNC Asheville,BSth,28,12,100.3,107.4,0.3131,49.9,49.7,20.8,18.3,31.6,32.2,35.4,43.3,48.2,49,35.2,33.9,68.4,-11.6,NA,NA
UNC Greensboro,SC,30,8,98.8,106.2,0.3019,49.7,50.8,18.8,18.2,30.6,29.7,31.3,48.5,47.6,49.7,36.1,35.2,66.1,-17.2,NA,NA
UNC Wilmington,CAA,31,17,100.5,99.7,0.5208,47.5,47.9,18,20.4,31,32.4,37.5,47.4,46.3,46.9,34,33.5,67.9,-6.8,NA,NA
UNLV,MWC,32,17,106.5,99.4,0.6903,50.2,45.3,17.3,16.2,26.7,32.4,32.7,29.9,48,42,36.1,35.1,65.7,-5.5,NA,NA
USC,P12,32,12,99,97.8,0.5356,46.8,48,20,19.1,31.5,34.3,33.8,31.2,45.8,47.2,32.9,32.9,68.6,-8.9,NA,NA
USC Upstate,ASun,32,20,102,103.1,0.4677,49.5,47.1,16.9,20.3,35.2,33.5,30.4,30.3,49.2,46.6,33.2,31.9,63.6,-6.8,NA,NA
UT Arlington,SB,30,15,101.3,103.7,0.4315,49.4,47.8,20.8,19.6,31.8,32.8,38.1,42.2,50.8,47.8,31.3,31.8,70.1,-9,NA,NA
UT Rio Grande Valley,WAC,28,7,91.5,111.2,0.0959,44.7,50.5,20.9,19,30.4,36.6,38.6,35.4,45.6,50.1,28.2,34.1,64.4,-16.3,NA,NA
Utah St.,MWC,30,17,105.8,101.6,0.6138,52.4,45.8,16.3,17,21.7,34,36.4,29.1,48.5,46.3,39.4,29.9,64.1,-6.1,NA,NA
Utah Valley,WAC,28,9,91.1,106.5,0.1431,44.5,49.9,20.3,17.8,28.5,30.4,33.3,37,44.4,49.1,29.8,34.3,62.4,-14.4,NA,NA
UTEP,CUSA,33,22,104.7,97.8,0.6851,52,46.9,18.8,18.7,29.1,29.8,43.8,31.9,50.9,45.2,36.6,33.6,65,-3.7,NA,NA
UTSA,CUSA,28,12,104.2,108.7,0.3809,47.9,52.9,18.2,20.3,35.2,31.3,42.1,29.7,47.3,51.5,32.7,36.7,66.2,-11.3,NA,NA
Vanderbilt,SEC,34,20,114.1,99.2,0.8325,54.4,46.6,20,18.1,31.9,33.1,42.4,34.4,51.5,44.5,39.6,34,63.6,-2.5,NA,NA
Vermont,AE,33,19,100.7,97.6,0.5879,51.9,43.4,20.1,20.1,26.7,29,42.4,40.4,51.7,42.2,34.9,30.9,64.7,-9,NA,NA
Virginia Tech,ACC,33,11,105.5,104.8,0.5204,51.5,50.8,18.1,18.9,26,36.6,31.9,33.8,47.7,49.6,38.9,35.1,64.2,-8.9,NA,NA
VMI,SC,28,9,96.8,106.9,0.2431,46.9,53.2,19.6,20.5,31.9,33.9,29.8,42.3,46.7,53.9,31.4,34.1,77.3,-14.1,NA,NA
Wagner,NEC,29,9,96.1,110.1,0.1737,44.6,53.4,20.1,19.8,37.2,30.3,33.9,53.3,44,51.7,30.6,37.7,67.6,-15.4,NA,NA
Wake Forest,ACC,32,13,104.8,98.1,0.6826,47.8,50.9,19.3,17.1,31.8,26.4,41.5,35.2,46.5,51.1,33.6,33.8,68.7,-5.7,NA,NA
Washington,P12,31,16,107.1,102,0.6355,49.3,47.1,17.5,16.8,31.4,33.2,33.9,31.7,48.9,46,33.4,33,66,-4.6,NA,NA
Washington St.,P12,31,13,107.4,107.4,0.502,49.6,52.4,17.3,14.1,26.4,30.3,39.7,34.1,48.7,50.8,34.2,37.4,67.8,-6.8,NA,NA
Weber St.,BSky,28,11,98.1,105.2,0.3086,48,50.8,20.5,16.6,28.8,30.2,46,31.5,45,49.6,34.9,35.9,63.2,-11.9,NA,NA
Western Carolina,SC,30,13,100.5,104.7,0.3856,48.8,50.1,20.1,20.7,34.7,33.9,34.6,52.5,47.2,48.6,34.8,34.9,66.2,-11.2,NA,NA
Western Illinois,Sum,26,6,89.4,106.8,0.1153,45.3,50.7,18.3,16.7,20,28.9,30.3,37.1,41.2,49.4,35.2,35.5,67,-15.4,NA,NA
Western Kentucky,CUSA,30,18,101.6,102,0.4873,49.6,48.6,18.9,18.9,30.4,29.2,38.7,34.1,47.2,48.1,35.6,33.1,66.8,-5.5,NA,NA
Western Michigan,MAC,32,18,105.7,105.2,0.513,51.3,51.9,18.1,18.9,29.8,30.4,42.7,36.7,49.9,51.1,35.9,35.4,65.4,-6,NA,NA
William & Mary,CAA,31,18,111.2,106.9,0.6105,56.3,50.5,17.5,17.6,24.2,29.9,35.5,31.9,54.8,49.1,38.9,35.3,64.4,-5.5,NA,NA
Winthrop,BSth,29,16,103.1,103.8,0.4796,50.8,47,17.7,19,29.4,32.3,35.9,38.4,49.2,45.9,35.5,32.7,66.2,-8.9,NA,NA
Wright St.,Horz,29,9,96.5,103.6,0.3053,49.8,51.2,19,19.8,23.2,30.8,31.5,41.2,49,50.4,34.1,35.3,63.7,-13.7,NA,NA
Yale,Ivy,30,20,104.2,97.2,0.6892,49.9,47.6,20.4,19,34.2,27.8,40.9,33.1,47.3,48.1,36.5,31,62.5,-3,NA,NA
Youngstown St.,Horz,29,8,103.4,112,0.285,50.1,53.6,17.2,17.8,27.6,34.2,35.9,36.8,48.5,51.7,35.6,37.9,67.6,-14.7,NA,NA
Arkansas,SEC,36,27,113.2,96,0.8696,50,48.3,16.9,22.3,35.7,34.6,37.3,38.8,48.8,46.2,34.9,35.2,69.9,3.9,R32,5
Butler,BE,34,23,108.5,88.6,0.9115,48.4,46.7,17,19.5,34.7,25.3,40.8,33.4,46.3,47.1,35.6,30.7,63.9,3.5,R32,6
Cincinnati,Amer,34,23,106.5,92.3,0.838,49.5,44.1,21,19.9,37.3,32.3,37.1,26.1,49.6,42.2,32.9,31.9,60.3,-1.3,R32,8
Dayton,A10,36,27,107,94.5,0.8059,52.9,47.3,17.9,21.1,23.3,28.4,48.1,30.6,52.6,46.5,35.6,32.5,63.8,0.8,R32,11
Georgetown,BE,33,22,112.6,93.5,0.8945,51.3,47.1,19.2,20.2,34.3,31,43.9,44.1,50.5,43.1,35.3,36.2,64.6,3.7,R32,4
Georgia St.,SB,34,24,109.5,98,0.7802,52,45.8,16.3,23.2,30,34.8,37.7,39.8,53.4,43.1,32.2,33.1,63.2,-3,R32,14
Iowa,B10,34,22,114,92,0.9211,48.1,45.6,17.1,18.9,35.6,30.3,38,29.1,47.3,43.7,33.3,32.6,64.6,2.1,R32,7
Kansas,B12,36,27,113.6,90.6,0.9308,49.4,44.6,19.2,17.5,34.9,31.6,42.6,33.8,46.4,43.4,37.9,31.5,67.2,9,R32,2
Maryland,B10,35,28,110.2,94,0.8619,51.2,45.5,18.9,17.2,28.9,30.5,44.5,28.1,48,44.1,37.6,31.8,64.5,6.9,R32,4
Northern Iowa,MVC,35,31,115.4,93,0.9228,55.9,45.6,17.8,19.2,27,26.9,39.8,27,53.3,44,39.8,32.1,58.5,5.3,R32,5
Ohio St.,B10,35,24,113.9,93.1,0.9104,54.2,46.4,17,21.6,33.5,32,34.7,27.8,53.6,45.2,37,32.2,66.3,2.5,R32,10
Oregon,P12,35,25,114.3,99.1,0.8379,52.3,48,16.9,16.7,30.2,31.5,29.1,35.4,50.8,47.1,36.9,33.2,66.9,3,R32,8
San Diego St.,MWC,35,26,103.1,87.5,0.8691,46.6,43.5,18.6,21.1,35.7,29.7,36.2,25.7,45.9,42.3,32,30.6,61.2,1.3,R32,8
UAB,CUSA,35,19,102.7,100.1,0.5721,47.6,47.6,20.1,19.7,34.2,33.1,35.7,33.6,46.6,47.4,33.2,31.9,65.3,-7.5,R32,14
Villanova,BE,36,33,121.9,91.1,0.9663,55.3,45.5,16.3,21.6,32.5,31.2,41.8,30.4,53,45.3,38.9,30.5,64.7,11.3,R32,1
Virginia,ACC,34,30,112.1,84.1,0.9648,50.6,42.3,15.7,17.9,34.3,24.2,34.9,28.6,49.7,40.1,35.2,30.8,58.4,10,R32,2
Albany,AE,33,24,104.9,102.2,0.5749,49.9,49.6,18.8,20.1,32.6,26,39,30.4,47.9,46.2,35.8,36.2,61.3,-3.3,R64,14
Baylor,B12,33,23,116.3,92.7,0.9316,49.8,45.8,20.1,19.3,41.9,31.5,38.6,32.1,46.1,46.4,38.2,29.8,62.1,5,R64,3
Belmont,OVC,32,21,108.7,106.8,0.5497,56.5,51.3,20.3,18.5,28.9,29.6,32.2,28.2,56.4,51.2,37.7,34.3,67.6,-4.7,R64,15
Buffalo,MAC,33,23,109.1,98,0.7742,48.7,48.5,16.7,19.7,34.5,30.4,42.6,34.3,47.6,48,34.1,33,68.9,-1.3,R64,12
Coastal Carolina,BSth,30,20,104.5,103,0.5417,50,47.7,17.5,16.9,34.8,28,38.9,35,48.1,45.8,35.9,33.8,64.1,-5.1,R64,16
Davidson,A10,31,23,118.3,102.2,0.8435,55.4,49.3,14.1,17,29.6,30.4,28.5,34.6,53.1,51.4,38.7,30,67.2,1.7,R64,10
Eastern Washington,BSky,32,23,110.1,107.6,0.5648,55.1,52.3,15.9,17.8,29.3,30.7,35.2,36,52.2,49.2,39.3,38.7,68.5,-2.6,R64,13
Georgia,SEC,33,21,107.6,92.6,0.8482,48.5,44.4,19.2,16.7,32.2,28.5,47.7,34.3,47.2,43.2,34.2,31.2,64.8,1.6,R64,10
Hampton,MEAC,35,17,94.8,102.3,0.2939,45.6,46.4,20.2,20.1,31.8,30.9,43.8,45.5,45.6,44.5,30.4,33.9,69.6,-12.6,R64,16
Harvard,Ivy,28,20,102.4,94.9,0.7057,47.1,46.6,18.4,20.1,32.4,28.4,38.9,32.9,45.5,44.5,34.3,34,61.6,-1.3,R64,13
