RK,TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB
168,Valparaiso,MVC,34,19,103.5,102.9,0.5149,50.7,51.8,18.1,20,26.1,27.4,26.8,31.7,50.4,50.3,34,36.5,69.3,-7.5
169,Winthrop,BSth,32,24,103.6,103.1,0.5136,53,50.7,19.1,20,34.8,24.1,36.3,41.9,54.1,52,34.4,32.3,71.8,-4.9
170,Portland St.,BSky,30,18,108.8,108.4,0.512,49.6,52.9,17.7,20.3,35.9,34.3,30.8,32.1,49.2,53.3,33.8,34.6,71.6,-8.4
171,Western Carolina,SC,29,19,106.7,106.5,0.505,54.6,50.5,19.8,16.5,28.4,25.6,38.4,31.2,54,53,36.8,31.3,71.4,-5.3
172,Massachusetts,A10,31,14,102,101.9,0.5004,49.2,51,18.8,20.3,25.8,30.3,29.9,33.5,49.1,51.7,32.9,33,68.7,-7.3
173,George Mason,A10,32,17,101,101.2,0.4949,47.6,49.6,20.1,18.9,33.1,27.8,34.4,30.6,48.7,50.9,30.4,31.5,66.9,-6.9
174,College of Charleston,CAA,30,17,104.2,104.4,0.4938,51.1,49.1,16.3,17.7,22.7,29.3,32.3,32.5,50.3,48.7,34.9,33.2,65.8,-7.4
175,Northern Kentucky,Horz,30,23,100.8,101.1,0.4914,49.5,46.5,18,20.2,29.7,31.9,33.4,31,52.4,47.7,30.6,29.6,65.6,-4.2
176,Boston University,Pat,33,21,102.6,103.1,0.4856,51.3,49.7,16.9,17.2,29.4,25.1,27.3,26.1,53,49.9,32.2,32.8,66.3,-7.7
177,William & Mary,CAA,31,21,103.5,104.3,0.4804,53.5,49.5,18.8,14.3,24.6,23.8,30.6,26.5,54,47.4,35.2,35.6,67.6,-5.1
178,Tulane,Amer,30,12,101.5,102.2,0.4781,47.8,52.7,16.9,23,22.2,31.2,34.2,29.6,46.3,54,33.4,34,68.6,-9.1
179,UAB,CUSA,30,19,101.1,102,0.4769,49.7,49.3,22.2,18.3,31.8,24.3,35.1,27,50.6,48.1,31.7,34,65.4,-7.2
180,South Dakota,Sum,29,20,107.6,108.5,0.4753,54.6,52.2,15.1,14.9,19.3,22.1,40.8,32.2,52.9,50.7,38.8,36.6,69.8,-7.1
181,La Salle,A10,30,15,99.2,100.1,0.4749,48.4,48.5,20.8,20.3,28.9,28.4,33.1,40.1,46.9,50.5,33.6,30,69.1,-7.1
182,UC Santa Barbara,BW,29,21,104.8,105.8,0.4732,51.1,51,18.3,19,31.3,25.7,37.2,30,51,50.6,34.2,34.5,64.4,-5.6
183,Florida Atlantic,CUSA,29,17,99.9,100.9,0.4719,48.5,50.5,18.8,20.7,28.7,26.9,26.9,29.3,49.1,50,31.8,34.3,68.5,-8.9
184,Southern Utah,BSky,30,17,97.7,98.9,0.4648,48.7,45.8,19.2,16.8,27.3,23.3,35.9,37,49.2,45.4,31.8,31.1,69.2,-9.3
185,Nicholls St.,Slnd,27,21,100,101.2,0.4642,49.5,49.8,19.3,24.8,29.4,34.1,25.8,39.7,49.1,50.8,33.4,31.8,68.8,-4.7
186,Loyola Marymount,WCC,31,11,101.1,102.4,0.4619,51,51.8,21.9,18.6,27.3,27.8,34.8,38.2,54.4,53.7,29.7,33.1,62.9,-11.6
187,Sacramento St.,BSky,28,16,97.1,98.5,0.4579,45.4,48,19.1,21.7,32.2,25.9,32.1,35.3,44.7,46.8,31.6,34.2,63.6,-9.1
188,Northern Illinois,MAC,30,18,99.2,100.7,0.4553,47.2,47.2,18,17,30.5,24.3,27.4,32.2,45.2,48,33.7,30.8,64.8,-7.2
189,St. Francis PA,NEC,31,22,106.7,108.4,0.4533,51.5,50.9,17.5,19.2,32.7,29.5,32.6,27.6,50.3,51.2,36,33.6,68.8,-5.6
190,Mercer,SC,30,17,100.4,102.1,0.4531,51,49.6,21,17.7,30.5,26.9,26.5,35.3,49.9,50.7,35.2,31.9,68.2,-9
191,Illinois Chicago,Horz,34,18,96.6,98.3,0.4509,50.8,46.1,22.5,17.7,27.7,28.2,29.4,36.6,50.8,47.9,33.8,28.8,69.2,-11.7
192,Rice,CUSA,30,15,105.7,107.6,0.4493,51.5,53,18.8,17.6,24.4,26.6,34.3,29.8,52,55.1,34,33.2,70.3,-10.6
193,UTEP,CUSA,29,17,96.7,98.6,0.4439,47.3,47.4,19.6,19.2,23.3,26.4,33,33,49,48.8,29.9,29.9,67.2,-8.7
194,Eastern Michigan,MAC,28,16,94.8,96.7,0.4436,46.3,49.5,21.7,23.1,25.4,30.5,42.5,30.9,50.1,47.9,26.7,34.2,66.7,-9.1
195,Coastal Carolina,SB,31,16,104.4,106.5,0.4417,50.1,50,21.9,18.4,35.9,27.8,34.7,45.8,50.4,49.7,33.1,33.6,72.5,-10.6
196,American,Pat,30,16,100.7,103.1,0.4345,51.6,49.7,17.9,19.9,26.7,29.3,28.6,36.7,51.9,50.5,34,31.9,68.6,-10.1
197,Hawaii,BW,29,17,97.4,99.7,0.4336,48.8,49.2,18.6,19.1,27.6,25.9,32.2,32.5,48.4,48,32.9,34.9,68.5,-8.1
198,Radford,BSth,30,21,104.7,107.3,0.4306,52.6,50.1,16.4,16.3,30.4,26.6,32.5,34.3,52.4,50.8,35.2,32.9,64.1,-6
199,Air Force,MWC,31,12,106.4,109.1,0.4302,52.9,56.2,18.1,16.4,22.5,22.8,35,29.8,51,55.6,36.9,37.9,68.7,-12
200,Illinois St.,MVC,30,10,99.1,101.8,0.4222,49.9,51.5,21,19.4,25.2,27.3,25.2,31,47,51.5,35.9,34.4,68.4,-13.7
201,Saint Peter's,MAAC,30,18,94.8,97.5,0.4191,46,46.1,23.4,22,35.6,27.4,38,40.8,43.5,44.9,34.2,32.1,67.7,-7.7
202,Dartmouth,Ivy,28,12,96.6,99.4,0.4172,49.8,49.3,18.9,16.8,21.2,20.9,27.4,29.7,51.6,49.6,31.3,32.5,65.5,-11.6
203,Rider,MAAC,30,18,99,102,0.4157,49.1,49.1,19.6,19.1,30.6,24,40.8,30.3,49.6,49.5,32.1,32.5,70.9,-7.5
204,Sam Houston St.,Slnd,27,18,99.9,103.1,0.4099,50.7,50.5,18.8,24.3,27.3,30.8,32.1,44.7,49.8,52.2,34.8,32.1,70.9,-8.5
205,Robert Morris,NEC,33,20,100.2,103.5,0.4084,51.4,50.4,18.7,21.4,28.2,29.3,26,31.7,49.6,51.5,36.1,32.3,66.1,-9.2
206,Appalachian St.,SB,31,18,98.3,101.5,0.4083,48.4,49.8,19.5,20.3,26.9,27.7,41.2,27.3,50.3,50.6,30.2,32.4,67.2,-7.8
207,UTSA,CUSA,29,13,104,107.5,0.4049,48.1,52.2,17,18.2,26.7,26.4,26.4,38,45.5,51.6,34.4,35.4,72.9,-12.2
208,Monmouth,MAAC,31,18,98.4,101.8,0.4041,47.1,49.5,17.6,22.4,25.5,28.8,35.6,41.7,45.4,48.1,33.4,34.4,72.6,-8.2
209,Brown,Ivy,26,15,96.5,99.9,0.4024,44.9,49.7,21.2,19.7,32.8,26.4,32.4,29.3,44.5,49.4,30.4,33.5,69.3,-6.5
210,Cal Baptist,WAC,27,21,104.8,108.6,0.4002,50.8,47.6,17.8,14,30.9,25.6,35.3,30.6,46.7,48.6,37.7,30.4,68.6,-6.2
211,Seattle,WAC,27,14,100.9,104.7,0.3976,45.3,48.7,13.6,18.8,26.8,27.9,34.8,41.7,44.3,49.4,31.2,31.6,69.8,-9.9
212,Central Michigan,MAC,29,14,102,106,0.3922,47.5,54.5,17.7,21.1,27.5,28.9,33.7,29.2,47.7,52.1,31.4,38.9,73.6,-11
213,Sacred Heart,NEC,32,20,100.8,104.8,0.3899,49.1,47.6,20.4,15.7,36.1,28.2,34.8,23.6,49.2,46.3,32.7,33.3,68.8,-8.7
214,Stony Brook,AE,32,20,95.6,99.5,0.3881,47.7,46.3,20.7,18.4,28.4,27.3,33.3,27.4,45.9,43.3,33.5,33.6,69.7,-7.2
215,Lamar,Slnd,29,17,97.6,101.6,0.388,48,50.9,20.2,22.6,28.9,32.5,34.9,27.6,47.1,49.9,33.3,35,69.4,-10.2
216,East Carolina,Amer,31,11,99.2,103.3,0.3861,46.7,50.1,19.2,18.7,27.2,26.4,36.8,40.2,49,49.7,28.1,33.7,70.5,-12
217,UC Riverside,BW,29,17,95.7,99.8,0.3842,50,47.2,20.3,16.2,26.7,21.9,27.4,32.2,48.2,43.4,34.9,36.6,63.1,-10.7
218,Gardner Webb,BSth,30,16,102.1,106.5,0.3822,51.8,49.4,18.1,17.6,27.4,30,34.8,31.4,50,49.2,36.4,33.1,66.1,-10.9
219,Miami OH,MAC,30,13,101.6,106.1,0.3788,48.4,51.9,16.4,17.8,25.1,28.1,26.9,37,47,50.6,33.6,35.8,67.1,-12.6
220,UMKC,WAC,27,16,98,102.5,0.374,50.5,49.5,19.8,21.1,24,30,30.3,48.4,49.4,50.9,35.1,31.2,65.1,-8.7
221,Green Bay,Horz,31,17,105.1,110,0.3723,50.8,51.4,16.2,18.2,25.8,31.6,31.6,33,48.8,50.8,36.6,34.9,73.8,-9.9
222,Merrimack,NEC,30,20,93.3,97.9,0.3651,48.5,48,18.6,25.9,23,34.2,25.9,37.8,47.4,48.9,33.3,30.6,63.4,-6.6
223,Nebraska Omaha,Sum,31,16,102.2,107.3,0.3651,49.9,52.6,17,16,27.2,26.7,27.6,29.5,49.4,51.5,34,36.1,69.2,-8.8
224,Eastern Illinois,OVC,30,17,98.4,103.3,0.3636,50.5,49.1,17.4,21.4,28.2,28.9,29.4,33.9,50.3,46.9,33.8,35.8,69.1,-10.5
225,Montana St.,BSky,29,16,96.3,101.2,0.3622,49,48.3,20.6,15.9,22.4,25,38.4,30.8,49.8,48.4,31.5,32.1,67.4,-9.6
226,San Diego,WCC,31,9,94,98.8,0.3596,45.9,50.1,20.2,17.9,24.8,27.6,31.4,31.9,45.9,51.1,30.6,31.9,70.4,-13.3
227,George Washington,A10,32,12,99.1,104.6,0.3502,49,50.1,19.4,15.7,23,26.7,32.8,31.1,49.6,50.4,32.1,33,66.5,-12
228,Iona,MAAC,29,12,101.5,107.2,0.3493,51,49.4,20.5,18.7,25.1,31.7,33.7,34.2,51.8,46,33.3,36.3,68.5,-12.9
229,Oakland,Horz,32,14,99.1,104.7,0.3485,48.1,49.3,19.9,17.7,28.5,30.3,37.4,26.2,50.6,49.5,29.4,32.8,66,-13
230,Lafayette,Pat,30,19,99.8,105.4,0.3483,52.1,48.9,17.8,14.3,23.4,27.2,23.8,22.1,53.4,49.8,33.6,31.6,66.8,-7.6
231,Southern,SWAC,30,17,97,102.5,0.3466,47.9,48.7,20.3,19.7,31.6,25.3,34.5,48.8,48.3,49.1,31.3,31.8,66.6,-10.4
232,Cal St. Northridge,BW,30,15,107.4,113.5,0.3456,51.6,54.7,16.3,17.3,25.2,32,30.4,29,49.4,52.4,37.3,38.7,70.3,-10.7
233,Louisiana Lafayette,SB,32,14,100.8,106.6,0.3445,48,51.6,19,18.7,28.6,29.8,34.9,32.8,47.9,52,32.1,33.9,71.7,-12.4
234,UC Davis,BW,30,14,103.8,109.9,0.3412,52.3,54.1,18.8,19.7,22.9,27.8,31.8,35.9,48.5,55,39.1,35,67.9,-12.8
235,Youngstown St.,Horz,31,18,102.7,108.9,0.3384,47.4,50.1,17.8,16.5,35.6,29.5,30,30.9,47.8,49.4,31.2,34.3,66.4,-10.1
236,Northern Arizona,BSky,28,16,101.7,107.8,0.3373,49.7,53.5,17.1,18.5,26.8,26.3,31.3,28,48.1,52.8,35.3,36.4,66.3,-9
237,Drexel,CAA,32,14,99.9,106.1,0.3335,50.5,50.1,21.4,16,29.8,26.5,28.8,29.6,49,51.1,35.3,31.9,67.5,-12.8
238,Wyoming,MWC,32,9,94,100,0.3304,48,50.1,18.6,18.9,14.2,28.6,30.5,36.8,48.3,50.4,31.8,33.1,66.3,-14.9
239,Arkansas St.,SB,30,16,102.2,108.7,0.3302,48.9,52,19,19.9,28.9,29.1,48.1,43.1,47.8,52.6,34.1,33.8,67.1,-10
240,Fordham,A10,31,9,89.1,94.8,0.3289,45,47.2,18.9,21,21.4,26.3,27,33.1,43.1,48.8,31.8,30.3,64.5,-15.3
241,North Dakota,Sum,30,15,101.8,108.4,0.3257,50.6,52.4,19,15.1,24.8,25.5,36.7,29.8,51.9,50.9,32.4,37.3,68.7,-11.3
242,Campbell,BSth,29,15,97.7,104.3,0.3214,52.6,49.8,19.2,19.6,21.9,27.6,25.3,40.5,53,51,34.6,31.6,65.5,-13
243,Prairie View A&M,SWAC,30,19,95.2,101.6,0.3203,47.4,47.8,20.2,23.7,27.9,28.1,40.5,49.2,48.1,50.6,30.3,28.7,70.6,-7.5
244,Louisiana Monroe,SB,27,9,96.4,103,0.3183,47.7,48.3,20.5,16.8,25.6,30.5,32.2,34,46.3,48.8,33.7,31.7,64.8,-13.8
245,Hartford,AE,31,18,94.2,100.7,0.3182,48.6,46,19.6,18.7,22.8,31,30.3,29.5,46.4,49.2,34.6,27.2,68.2,-10.7
246,Western Michigan,MAC,30,13,98.8,105.6,0.317,48.2,50.1,18.8,16.2,24.8,29.3,35.4,31.7,47.3,49.8,33.1,33.8,67.2,-12.1
247,Tennessee St.,OVC,31,18,96.7,103.5,0.3149,53,47,24.7,17.1,30.7,27.9,32,38.2,52.7,46.8,35.7,31.5,69.4,-9.5
248,Elon,CAA,31,12,101.8,108.9,0.3148,49.6,52.6,17.3,17.4,22.9,25.9,27.9,42.1,46.4,50.6,35.2,36.9,66,-14.5
249,Eastern Kentucky,OVC,31,16,96.6,103.4,0.3135,46.5,51.7,18.9,23.3,24.9,33.6,32.5,36.3,46.2,53.7,31.3,32.1,74.4,-11.4
250,Saint Joseph's,A10,32,6,102,109.3,0.3117,46.6,52.7,18.2,14.4,26.2,29,29.1,32,48.6,51.3,29.7,37.1,71.4,-15.8
251,Bryant,NEC,31,15,96.9,104,0.3086,47.9,47,20.5,16.5,31,28.2,31,29.9,48,47.4,31.9,30.9,70.4,-12.6
252,Jacksonville,ASun,30,14,95.9,102.9,0.3079,48,46.6,20.3,16,29.4,26.5,30.1,28.7,48.3,47.2,31.7,30.4,66.5,-12.8
253,VMI,SC,30,9,99.8,107.1,0.3058,50.4,50.8,18.5,17.5,26.8,28.5,21.8,39.4,48.6,52.3,34.8,32.3,67.9,-18.1
254,Lipscomb,ASun,30,16,100.8,108.4,0.3037,50.1,51.6,18.9,17.7,26.6,27.7,28.7,27.1,49.8,51.4,33.7,34.5,68.7,-9.9
255,Northwestern St.,Slnd,27,15,98.5,106.2,0.2977,49.7,48.1,21.6,17.8,30.7,32.5,33.9,37.2,47.9,45.4,35.2,35.5,72.1,-10.8
256,UT Rio Grande Valley,WAC,26,14,98.8,106.4,0.2972,46.8,53.1,18,23.5,27.6,30,35.1,44.2,46.1,51.1,32.4,37.8,70.3,-10.6
257,Southern Miss,CUSA,28,9,95.4,102.9,0.2956,47.8,51.3,22.1,17.6,26.7,26.4,23.5,33,49.1,52.3,29.9,33.5,67,-14.4
258,Norfolk St.,MEAC,27,16,94.2,101.7,0.2927,47,47.2,20.9,21.6,30.7,28.8,33.3,40.5,47.3,47.8,31,30.9,67.2,-11.5
259,Jackson St.,SWAC,30,14,93.3,100.7,0.2918,45.2,48.6,18.2,22.8,26.6,29.7,35.6,43.6,47.6,47.7,26.3,33.8,68.7,-12
260,Bucknell,Pat,34,14,95.1,102.8,0.2902,49.3,51.5,19,19.8,24.4,26.6,28.4,38.3,47.8,52.9,34.3,32.4,69.5,-14
261,Cal St. Bakersfield,WAC,28,12,96.3,104.1,0.2894,46.5,50.9,20.7,19.4,35.2,25.3,30.7,49.1,46.3,47.7,31.4,37.1,64.7,-13.2
262,Cornell,Ivy,25,7,101.6,110,0.2868,49.8,53.1,17.9,18.3,24.5,29.9,26.8,31.8,50.5,52.3,32.5,36.1,65,-14.1
263,New Hampshire,AE,28,15,94.3,102.1,0.2844,46.8,47.2,18.4,16.3,28.2,21.4,25.8,39.1,44.8,47,33,31.6,68.6,-10.8
264,Utah Valley,WAC,27,11,96.1,104.2,0.2843,49.2,47.8,19.8,17,23.7,27.9,34.1,34.5,51.4,47.2,30.2,32.6,70.4,-14.3
265,Navy,Pat,29,14,98.1,106.4,0.2818,46.1,50.7,18.8,18.1,33.8,25.9,32,30.1,47.5,50.4,29.3,34,62.2,-11.7
266,Army,Pat,29,15,99,107.5,0.2805,52.9,51.6,16.9,17,20.2,25.9,25.7,23.9,55,50.4,32.8,35.6,69.5,-11.3
267,Grand Canyon,WAC,29,13,103.1,111.9,0.2799,50.7,51,16.9,16.1,23.3,28.6,37.5,29.9,50.4,50,34.1,34.9,67.8,-12.2
268,Milwaukee,Horz,29,12,96.1,104.4,0.2775,46.8,50.8,18.8,20.8,29.2,29.6,30.4,43.8,46.4,49.6,31.7,35.3,69.4,-14.2
269,Fort Wayne,Sum,30,14,95.2,103.5,0.2772,49.4,53.5,20.3,18.1,28.4,23.8,24.5,29.5,50.7,54,31.9,35.2,67.9,-13.5
270,UMBC,AE,29,16,97.6,106.2,0.2735,48.3,49.7,18.5,18.9,25.6,27.6,33.7,33.7,50.3,50.3,30.2,32.6,66.6,-12.1
271,McNeese St.,Slnd,28,15,102.9,112.1,0.2723,54.9,51.5,22.7,17.6,30.1,31.7,35.7,29.6,54.3,48.7,37.3,37.3,68.8,-12.3
272,Jacksonville St.,OVC,30,13,96.4,105.3,0.2667,48.7,52.1,20.7,19.5,31.1,25.4,29.1,28.4,49.6,54.3,31.5,32.5,68,-14
273,LIU Brooklyn,NEC,32,15,97.4,106.4,0.2645,51.4,50,19,18.7,21.6,31.2,33.4,28.5,51.4,50.3,34.2,33.1,72.7,-13
274,North Carolina A&T,MEAC,31,17,92.7,101.4,0.2634,47.1,47.7,20.6,21.4,28.5,30.4,41.4,42,48.4,50.2,29.6,29.2,73.3,-9.9
275,Loyola MD,Pat,31,15,100,109.5,0.2608,52.7,50.9,19.1,17.8,25.7,29.8,42.5,32.4,55.2,52.1,32.3,32.6,70.8,-12.7
276,Canisius,MAAC,32,12,97.3,106.6,0.2602,48.4,51.8,20.4,21.9,29.1,29.3,30.2,35.7,50.1,51.6,30.2,34.8,70,-15.7
277,Stetson,ASun,31,16,98.1,107.5,0.2602,49.7,50.8,21.9,17.6,30.5,28.5,39.1,31,49.6,49.9,33.3,34.5,63.1,-11.8
278,James Madison,CAA,29,9,100.3,110,0.2572,48.2,52.7,17.2,15.9,25.8,26,37.2,29.3,48.1,51.8,32.3,35.9,72.5,-15.8
279,Evansville,MVC,31,9,96.9,106.4,0.2548,48.6,52.8,18.4,17.2,19.9,25.6,32.4,33.3,49.2,52.5,31.9,35.6,67.8,-16
280,UMass Lowell,AE,31,13,104.3,114.7,0.2522,51.6,53.3,18.9,18.6,27.6,29.5,38.2,28.8,52.2,54.3,33.7,34.4,70.4,-14.4
281,Portland,WCC,30,9,94.2,103.6,0.2512,48.6,51.6,19.8,18.2,19.3,30.6,33.5,31.2,47,51,34.4,35,69.1,-14.6
282,Quinnipiac,MAAC,30,15,99.5,109.4,0.251,50.9,48.8,19.9,14.1,27,26.2,28.2,23.6,48.1,46.5,35.7,35.3,68.6,-11.6
283,Weber St.,BSky,29,12,98.2,108,0.2493,48.7,52.2,17.4,16.6,21.4,28.9,26.5,22.5,50.7,50.3,30.2,37.3,67.3,-13.9
284,Albany,AE,31,14,94,103.5,0.2483,48,49.4,19.7,18.3,24.2,25.6,33.7,28.2,47.3,47.7,32.6,34.7,68.5,-13.9
285,Central Arkansas,Slnd,30,10,97.3,107.3,0.2469,48.5,52.4,23,17.8,28.8,28.9,39.9,34.8,49.8,49.9,31.2,37.8,73.4,-13.6
286,Fairleigh Dickinson,NEC,29,11,101.8,112.4,0.2422,51.1,52.5,18.5,18,26.5,31.7,29.8,31.9,49.7,52.8,35.7,34.7,68.5,-14.5
287,Columbia,Ivy,29,6,95.7,105.8,0.2392,46.1,52.3,15.9,16.3,20.1,25.1,22.5,25.7,46.9,53.9,29.8,33.3,69.2,-17.4
288,NJIT,ASun,29,9,94.6,104.7,0.2376,45.3,50.6,16.4,18.3,25.1,27.3,31.1,33.4,45.1,50,30.4,34.5,66.9,-15
289,Lehigh,Pat,30,11,97.5,107.9,0.2374,49.7,52.5,19.9,17,25.6,26.8,26.1,32.4,49.4,53.7,33.7,33.9,68.3,-15.4
290,Cal St. Fullerton,BW,29,11,95.2,105.5,0.2366,47.7,50.1,18.5,18.2,22.8,26.7,37.6,35.4,47.3,49.5,32.2,34.2,69.1,-14
291,Long Beach St.,BW,30,11,94.3,104.6,0.2333,48.2,52.2,22,19.7,24.6,31.2,33.2,29.9,46.2,50.6,35.3,36.4,71.1,-13.2
292,North Alabama,ASun,28,13,95.2,105.6,0.232,47.9,50,21.4,19.3,27.9,26.3,39.7,40.8,46.6,49.6,33.5,33.8,70,-11.5
293,Mount St. Mary's,NEC,31,11,96.9,107.5,0.232,46.2,50,17.9,17.3,29.3,27.9,32.6,30.1,45.8,48.1,31.3,35.5,63.2,-16.3
294,San Jose St.,MWC,30,7,96.8,107.5,0.2306,45.2,54.1,18.5,17.6,24.5,30.4,34.1,34.4,45.9,53.6,29.6,36.6,73.2,-14.9
295,North Carolina Central,MEAC,28,18,94,104.4,0.2304,50.5,48.5,22.6,22.8,28.5,32.9,35.8,33.7,52.9,50.1,30.9,30.7,66.2,-8.4
296,Idaho St.,BSky,28,8,100.8,112,0.228,50,53.8,20.3,16.2,29.2,28.6,35.8,26,49.4,55.5,34.1,32.9,67.1,-16.6
297,Texas Southern,SWAC,31,16,98.4,109.8,0.2216,45.9,50.3,21,19.6,31.8,30.4,41.1,34.3,45.9,49.2,30.5,34.9,72.7,-8.9
298,Manhattan,MAAC,31,13,92.1,102.8,0.219,45.7,47.5,20.9,22.3,30.1,30.1,34.1,46,45.3,45.4,30.9,34.5,65.6,-14
299,UNC Asheville,BSth,29,15,99.1,110.6,0.219,52.5,56.9,16.4,22.5,23,29.4,35.2,38.3,52.2,57.2,35.3,37.4,70.9,-12.5
300,Bethune Cookman,MEAC,27,15,94.5,105.6,0.218,46.4,48.3,20.1,20.4,29.6,30.9,37.4,38.8,45.9,51.6,31.7,28,72.9,-10
301,Texas A&M Corpus Chris,Slnd,30,14,94.5,105.6,0.2178,51.5,48.7,26.6,19.1,30.6,29.1,33.4,41.3,48.4,49.4,37.7,31.6,65.6,-13.7
302,Hampton,BSth,31,15,104.9,117.2,0.2174,50.2,53.6,15.7,15.1,27.4,31,41,38.1,50.8,53.4,32.4,36,70.6,-14
303,Middle Tennessee,CUSA,28,8,97,108.4,0.217,47.4,54.7,20.5,19.4,27.2,28.2,30.6,39.7,45.9,53.4,33,38.1,69.7,-16.8
304,Detroit,Horz,31,8,99.7,111.8,0.2115,46.2,53.1,19.1,17,30.8,30.5,32.1,31.8,44.5,52.2,32.3,36.3,69.4,-16.5
305,Troy,SB,29,9,95.4,107.3,0.2051,46.1,52.3,19.9,20,29.4,29.9,29.2,37.4,45,53,31.7,34.1,69.3,-16.5
306,Grambling St.,SWAC,28,17,93,104.8,0.2017,47.6,48.5,20.3,20,28.1,29.2,38.8,36.4,48.6,47.7,30,33.2,68.5,-10.9
307,Denver,Sum,30,7,94.9,106.9,0.2011,49.1,52,19.3,17.5,20.8,25.3,36.3,38.1,49.5,54.5,32.1,32.4,70.9,-18.1
308,UNC Wilmington,CAA,29,10,92.2,104,0.201,45.9,51,18.9,17.9,22.9,29.1,32.5,33,45.2,52.2,31.5,32.8,68.3,-15.9
309,St. Francis NY,NEC,30,13,94.1,106.2,0.1995,46.4,49.5,18.2,19.1,27.2,29.1,27.2,36.5,47.7,47.8,29.3,35.3,70.1,-14.3
310,Florida Gulf Coast,ASun,30,10,91.1,102.9,0.1986,47.2,49.2,23.3,19.9,27.9,30,23,29.9,48,47.7,30.8,34.5,66.1,-16.5
311,Florida A&M,MEAC,27,12,94.8,107.1,0.1965,45.4,51.5,21.2,21.6,31.2,31.7,38.7,41.2,46.2,54.6,28.4,30.6,68.9,-10
312,Charleston Southern,BSth,30,14,95.8,108.6,0.1917,48.4,52.6,18.8,18.6,22.8,30.1,25.3,28.8,48.9,53.8,31.8,33.7,66.9,-13.5
313,Morehead St.,OVC,30,13,94.7,107.5,0.1885,47.2,49.7,18.1,17.3,27.9,28.3,31.5,29.2,50.6,50,27.3,32.7,67.3,-14.3
314,Cal Poly,BW,28,7,95.9,109,0.187,47.3,52.6,19.1,18.4,22.8,28.6,33.7,43.4,45.5,50.8,34,37.3,68.2,-16.4
315,Fairfield,MAAC,32,12,89.3,101.5,0.1868,43.1,48.3,21.3,19.4,30.2,26.3,35.9,31.1,43.4,45.9,28.4,35,63.1,-15.4
316,Maine,AE,30,9,92.9,105.7,0.1861,46.2,49.9,22.9,18.6,28.2,28.4,26.8,32.8,49.3,51.3,28.2,32.1,65.6,-16.1
317,Niagara,MAAC,32,12,98.9,112.5,0.1854,49.7,52.8,15.8,20.7,17.7,35.8,24.4,27.6,46.2,52.4,37.2,35.6,65.9,-14.6
318,Cleveland St.,Horz,31,11,92.6,105.5,0.1817,44.5,50,22.2,20.6,32.2,33.1,38.7,39.5,45.1,49.1,28.4,34.2,67.3,-15
319,Idaho,BSky,30,8,93.7,107.2,0.1751,47.6,51.8,21.1,15.8,24.1,26.3,30.5,29.3,46.8,53.6,33.3,32.7,68.7,-19.1
320,Marist,MAAC,30,7,90.3,103.4,0.1724,45.9,49.3,20.9,20.6,25.9,25.2,29.7,39.1,42.4,47.7,34.1,34.2,64.9,-20
321,Longwood,BSth,30,14,91.4,104.8,0.1718,48.1,51.5,19.3,20.3,22.5,25.1,32.6,35,44.9,50.2,34.4,35.6,68,-14.9
322,Samford,SC,30,10,98.5,113,0.1718,48,55.8,20.8,18.2,28.3,33.6,34.9,24.5,46.8,54.8,33.6,38,72.6,-16.1
323,New Orleans,Slnd,26,9,99.9,114.8,0.1689,48.4,56.1,20.3,20.6,27.6,34.2,40.3,39.7,48.2,56.7,32.6,36.7,69.6,-15.5
324,USC Upstate,BSth,31,13,95.5,110.9,0.1523,47.4,53.5,18,18.9,25.1,29.4,34.2,39.5,47,53.3,32,35.8,69,-15.2
325,Southeastern Louisiana,Slnd,28,8,93.1,108.2,0.1514,46.8,53.7,22.2,22.3,28,34,31.4,42.5,47.9,56.1,29.9,32.9,71.8,-18.3
326,The Citadel,SC,27,6,95.3,110.7,0.1511,49.6,55,20.2,17.4,20.7,30.7,30.8,28.3,50.6,57.1,32.4,34.8,73.9,-17.6
327,Alcorn St.,SWAC,26,15,96.8,112.6,0.1493,47.3,51.4,20.6,18,27.7,28.2,31.1,37.1,44.7,51.6,34.2,34,69.9,-11.1
328,Morgan St.,MEAC,28,15,91.8,106.9,0.1478,45.9,47.4,22.6,18.8,33.8,29,40.8,49.3,47.7,47.9,27.9,31.1,69.8,-12.6
329,Presbyterian,BSth,30,10,97.6,113.8,0.1463,50.2,53.8,21.9,16.9,26.4,27.4,35.7,37.1,50.9,53.1,32.5,36.4,66.8,-17.7
330,SIU Edwardsville,OVC,29,8,93.1,108.6,0.1445,46.9,51.2,19.8,18.3,27.5,29.7,30.1,40.6,47.1,52,31,33.4,68.9,-18.1
331,Wagner,NEC,28,8,97.6,114.1,0.1418,46.5,54,19.6,18.7,30.1,29.2,29.6,45.9,46.9,51,30.5,38.9,67.7,-16.4
332,Tennessee Tech,OVC,29,9,92.9,108.8,0.1411,47.6,53.9,21.6,19.5,28,28.5,21.9,28.5,46.8,53.6,32.4,36.3,67,-17.4
